1.060000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.148651383144598839e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.070000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.088209538645935623e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.080000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.157929186090410241e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.090000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.029368738596621711e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,4.913247398615298778e+01,1.156892389118365685e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.110000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.051189802081431850e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.120000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.960923651951158320e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.130000000000000000e+02,1.000000000000000000e+00,1.627882059609970611e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.118436408563312057e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.140000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,2.603843313258307290e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.072706856508337978e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.150000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.045035884551339223e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.160000000000000000e+02,1.000000000000000000e+00,3.013303834663872749e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.671188285650664795e+01,1.192476414861107372e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.170000000000000000e+02,1.414213562373095145e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.091833320612629024e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.180000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.040768946500615044e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.190000000000000000e+02,3.316624790355399810e+00,3.162277660168379523e+00,5.385164807134503739e+00,1.414213562373095145e+00,1.345362404707370985e+01,2.828427124746190291e+00,4.242640687119284770e+00,1.102088925631684191e+02,2.236067977499789805e+00,2.236067977499789805e+00
1.200000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,3.605551275463989125e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.035808862676893654e+02,1.000000000000000000e+00,1.414213562373095145e+00
1.210000000000000000e+02,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.220000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.706698717895801565e+01,1.414213562373095145e+00,1.000000000000000000e+00
1.230000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.143415934819871183e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.240000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.106390527797486101e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.250000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.056882207249228003e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.260000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.932774033471213215e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.270000000000000000e+02,1.000000000000000000e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.081665382639196764e+02,1.732050807568877193e+00,1.000000000000000000e+00
1.280000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.343650699460097542e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.049714246831012616e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.290000000000000000e+02,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.711848433743186604e+01,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.236067977499789805e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.087014259336095421e+02,1.000000000000000000e+00,1.414213562373095145e+00
1.000000000000000000e+00,1.732050807568877193e+00,3.397057550292606010e+01,2.236067977499789805e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,9.539392014169456147e+00,1.074523150053082787e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.023083574298795924e+02,1.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,2.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,3.162277660168379523e+00,1.414213562373095145e+00,2.236067977499789805e+00,9.479451460923253592e+01,1.000000000000000000e+00,1.732050807568877193e+00
4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.875727821279807017e+01,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,2.236067977499789805e+00,4.459820624195551630e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.732050807568877193e+00,1.046374693883601168e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.574801574802362225e+01,3.162277660168379523e+00,3.162277660168379523e+00,1.414213562373095145e+00,3.430743359681688531e+01,3.000000000000000000e+00,4.123105625617660586e+00,9.680392554023829632e+01,1.000000000000000000e+00,3.189043743820394994e+01
7.000000000000000000e+00,2.449489742783177881e+00,6.633249580710799620e+00,2.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,1.732050807568877193e+00,2.000000000000000000e+00,1.110540408990145664e+02,1.732050807568877193e+00,1.732050807568877193e+00
8.000000000000000000e+00,2.449489742783177881e+00,2.236067977499789805e+00,3.000000000000000000e+00,6.256996084384262957e+01,3.645545226711637099e+01,4.162931659299729859e+01,3.781534080237807416e+01,1.236850839834779805e+02,2.000000000000000000e+00,2.158703314492290204e+01
9.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.053850084215017802e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,2.449489742783177881e+00,2.000000000000000000e+00,4.618441295502195487e+01,2.251666049839540307e+01,1.048808848170151542e+01,1.732050807568877193e+00,4.123105625617660586e+00,9.543060305792896258e+01,1.414213562373095145e+00,4.134005321718877468e+01
1.100000000000000000e+01,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.000000000000000000e+00,6.403124237432848531e+00,3.000000000000000000e+00,2.236067977499789805e+00,1.065129100156408271e+02,1.000000000000000000e+00,3.000000000000000000e+00
1.200000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.072427153703224718e+02,1.000000000000000000e+00,1.414213562373095145e+00
1.300000000000000000e+01,1.414213562373095145e+00,2.236067977499789805e+00,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.133048983936705127e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.109143813939382710e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.949371839468057033e+01,1.414213562373095145e+00,1.000000000000000000e+00
1.600000000000000000e+01,2.236067977499789805e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.039903841708453314e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.023034701268730231e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.800000000000000000e+01,2.211334438749598164e+01,2.801785145224380003e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.147431915191485388e+02,1.414213562373095145e+00,1.000000000000000000e+00
1.900000000000000000e+01,5.170106381884225755e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.621330469326994717e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.099019513592784492e+00,1.000000000000000000e+00,1.813835714721705372e+01,1.017054570807289622e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,3.155946767611899872e+01,1.000000000000000000e+00,5.431390245600108102e+01,1.020245068598716642e+02,1.000000000000000000e+00,1.000000000000000000e+00
2.200000000000000000e+01,2.236067977499789805e+00,3.258834147360065003e+01,2.418677324489564739e+01,1.414213562373095145e+00,3.737646318206151363e+01,2.236067977499789805e+00,3.000000000000000000e+00,1.062732327540665409e+02,1.000000000000000000e+00,2.745906043549196340e+01
2.300000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.079675877289105728e+02,1.000000000000000000e+00,1.414213562373095145e+00
2.400000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.052330746486103550e+02,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.565040512198575584e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.702576977277738024e+01,1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.028105052997990043e+02,1.732050807568877193e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,9.794386147176351187e+01,1.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.045896744425567135e+02,1.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.219544457292887074e+00,1.162110149684615692e+02,1.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00,1.244989959798873258e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.114181313790533778e+02,1.000000000000000000e+00,1.414213562373095145e+00
7.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.732050807568877193e+00,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.185116028074888561e+02,1.732050807568877193e+00,2.000000000000000000e+00
8.000000000000000000e+00,1.414213562373095145e+00,3.774917217635374556e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.414213562373095145e+00,2.733130073743289756e+01,1.146560072564887491e+02,1.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,2.236067977499789805e+00,2.118962010041709121e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.411163583744573202e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.068503626573162393e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.076754382391824834e+02,1.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,9.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.300000000000000000e+01,2.796426290821912630e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.083097410208333997e+02,1.000000000000000000e+00,1.414213562373095145e+00
1.400000000000000000e+01,2.100000000000000000e+01,2.533771891863985459e+01,1.000000000000000000e+00,1.000000000000000000e+00,2.893095228297886479e+01,1.000000000000000000e+00,1.414213562373095145e+00,1.052330746486103550e+02,1.000000000000000000e+00,3.784177585684900436e+01
1.500000000000000000e+01,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.485281374238569541e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.420721840708385741e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.600000000000000000e+01,1.414213562373095145e+00,1.414213562373095145e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.414213562373095145e+00,1.022594738887307244e+02,1.414213562373095145e+00,1.000000000000000000e+00
