9.700000000000000000e+01,9.814841747283935547e-01,9.674754738807678223e-01,9.663692712783813477e-01,9.707803130149841309e-01,9.130434989929199219e-01,9.688082933425903320e-01,9.604519605636596680e-01,9.627051353454589844e-01,0.000000000000000000e+00,9.508196711540222168e-01,9.765886068344116211e-01
9.800000000000000000e+01,9.814372062683105469e-01,9.502118825912475586e-01,9.662522077560424805e-01,9.659249186515808105e-01,9.387755393981933594e-01,9.607891440391540527e-01,9.587020874023437500e-01,9.686337113380432129e-01,0.000000000000000000e+00,9.647058844566345215e-01,9.755843877792358398e-01
9.900000000000000000e+01,9.812361001968383789e-01,9.244060516357421875e-01,9.413763880729675293e-01,9.327317476272583008e-01,8.500000238418579102e-01,9.446833133697509766e-01,8.777777552604675293e-01,9.279279112815856934e-01,0.000000000000000000e+00,8.648648858070373535e-01,9.336188435554504395e-01
1.000000000000000000e+02,9.813950657844543457e-01,9.645093679428100586e-01,9.682242870330810547e-01,9.777212142944335938e-01,8.510638475418090820e-01,9.708695411682128906e-01,9.738095402717590332e-01,9.718670248985290527e-01,0.000000000000000000e+00,9.577465057373046875e-01,9.714285731315612793e-01
1.010000000000000000e+02,9.815053939819335938e-01,9.667487740516662598e-01,9.709172248840332031e-01,9.704096913337707520e-01,9.454545378684997559e-01,9.694616794586181641e-01,9.741935729980468750e-01,9.677419066429138184e-01,0.000000000000000000e+00,9.454545378684997559e-01,9.701492786407470703e-01
1.020000000000000000e+02,9.808456897735595703e-01,9.471598267555236816e-01,9.627922177314758301e-01,9.713515043258666992e-01,9.454545378684997559e-01,9.690507054328918457e-01,9.684600830078125000e-01,9.669045805931091309e-01,0.000000000000000000e+00,9.629629850387573242e-01,9.744586348533630371e-01
1.030000000000000000e+02,9.817138314247131348e-01,9.607577919960021973e-01,9.603283405303955078e-01,9.689795970916748047e-01,9.176470637321472168e-01,9.719626307487487793e-01,9.601449370384216309e-01,9.685813784599304199e-01,0.000000000000000000e+00,9.158878326416015625e-01,9.673790931701660156e-01
1.040000000000000000e+02,9.813843965530395508e-01,9.546910524368286133e-01,9.665260314941406250e-01,9.659156799316406250e-01,9.014084339141845703e-01,9.647429585456848145e-01,9.638242721557617188e-01,9.645724892616271973e-01,0.000000000000000000e+00,9.148936271667480469e-01,9.711229801177978516e-01
1.050000000000000000e+02,9.814814925193786621e-01,9.636650681495666504e-01,9.696546792984008789e-01,9.754464030265808105e-01,8.936170339584350586e-01,9.693194627761840820e-01,9.661266803741455078e-01,9.645542502403259277e-01,0.000000000000000000e+00,9.756097793579101562e-01,9.759603738784790039e-01
1.060000000000000000e+02,9.814376235008239746e-01,9.645868539810180664e-01,9.606404304504394531e-01,9.683544039726257324e-01,9.830508232116699219e-01,9.654036164283752441e-01,9.603658318519592285e-01,9.640685319900512695e-01,0.000000000000000000e+00,9.230769276618957520e-01,9.740288853645324707e-01
1.070000000000000000e+02,9.813922643661499023e-01,9.526022076606750488e-01,9.695982336997985840e-01,9.767050147056579590e-01,9.206349253654479980e-01,9.616390466690063477e-01,9.704433679580688477e-01,9.676584601402282715e-01,0.000000000000000000e+00,9.761904478073120117e-01,9.727843403816223145e-01
1.080000000000000000e+02,9.813454747200012207e-01,9.639286994934082031e-01,9.542072415351867676e-01,9.740783572196960449e-01,9.259259104728698730e-01,9.664134383201599121e-01,9.692307710647583008e-01,9.618717432022094727e-01,0.000000000000000000e+00,9.166666865348815918e-01,9.743589758872985840e-01
1.090000000000000000e+02,9.817700982093811035e-01,9.595894813537597656e-01,9.639238119125366211e-01,9.654278159141540527e-01,9.090909361839294434e-01,9.738680720329284668e-01,9.551166892051696777e-01,9.625151157379150391e-01,0.000000000000000000e+00,9.411764740943908691e-01,9.736389517784118652e-01
1.100000000000000000e+02,9.815538525581359863e-01,9.470512270927429199e-01,9.652855396270751953e-01,9.651300311088562012e-01,8.965517282485961914e-01,9.637347459793090820e-01,9.443446993827819824e-01,9.628983139991760254e-01,0.000000000000000000e+00,9.213483333587646484e-01,9.764823913574218750e-01
1.110000000000000000e+02,9.813714623451232910e-01,9.700295329093933105e-01,9.642660617828369141e-01,9.764085412025451660e-01,9.736841917037963867e-01,9.740157723426818848e-01,9.614936113357543945e-01,9.679324626922607422e-01,0.000000000000000000e+00,9.247311949729919434e-01,9.796617627143859863e-01
1.120000000000000000e+02,9.814637899398803711e-01,9.740670323371887207e-01,9.775817990303039551e-01,9.677174091339111328e-01,9.756097793579101562e-01,9.701770544052124023e-01,9.597615599632263184e-01,9.761175513267517090e-01,0.000000000000000000e+00,9.696969985961914062e-01,9.780985713005065918e-01
1.130000000000000000e+02,9.814165234565734863e-01,9.684308171272277832e-01,9.707088470458984375e-01,9.734138846397399902e-01,8.999999761581420898e-01,9.679340124130249023e-01,9.750623703002929688e-01,9.586482644081115723e-01,0.000000000000000000e+00,9.024389982223510742e-01,9.774436354637145996e-01
1.140000000000000000e+02,9.814465641975402832e-01,9.649382829666137695e-01,9.665498733520507812e-01,9.787092208862304688e-01,9.393939375877380371e-01,9.671533107757568359e-01,9.639519453048706055e-01,9.693069458007812500e-01,0.000000000000000000e+00,9.459459185600280762e-01,9.718683362007141113e-01
1.150000000000000000e+02,9.813712835311889648e-01,9.718504548072814941e-01,9.665240645408630371e-01,9.683234691619873047e-01,8.923076987266540527e-01,9.722535610198974609e-01,9.522510170936584473e-01,9.553853273391723633e-01,0.000000000000000000e+00,9.250000119209289551e-01,9.675903916358947754e-01
1.160000000000000000e+02,9.819149971008300781e-01,9.717329144477844238e-01,9.610645771026611328e-01,9.694458842277526855e-01,9.315068721771240234e-01,9.718626141548156738e-01,9.580022692680358887e-01,9.564558863639831543e-01,0.000000000000000000e+00,9.462365508079528809e-01,9.735707640647888184e-01
1.170000000000000000e+02,9.814110398292541504e-01,9.585798978805541992e-01,9.696590304374694824e-01,9.657770991325378418e-01,9.615384340286254883e-01,9.632886052131652832e-01,9.581151604652404785e-01,9.687500000000000000e-01,0.000000000000000000e+00,9.863013625144958496e-01,9.691401720046997070e-01
1.180000000000000000e+02,9.813411235809326172e-01,9.676524996757507324e-01,9.656586647033691406e-01,9.677783846855163574e-01,9.041095972061157227e-01,9.758190512657165527e-01,9.673340320587158203e-01,9.618390798568725586e-01,0.000000000000000000e+00,9.425287246704101562e-01,9.727095365524291992e-01
1.190000000000000000e+02,9.801515936851501465e-01,7.310108542442321777e-01,8.136574029922485352e-01,7.673469185829162598e-01,7.868852615356445312e-01,8.772440552711486816e-01,8.607242107391357422e-01,2.897566556930541992e-01,0.000000000000000000e+00,8.974359035491943359e-01,8.622382879257202148e-01
1.200000000000000000e+02,9.813543558120727539e-01,9.646590352058410645e-01,9.650071263313293457e-01,9.595438241958618164e-01,9.152542352676391602e-01,9.636483788490295410e-01,9.405594468116760254e-01,9.507771730422973633e-01,0.000000000000000000e+00,9.210526347160339355e-01,9.641859531402587891e-01
1.210000000000000000e+02,9.814074635505676270e-01,9.522752761840820312e-01,9.627429842948913574e-01,9.723320007324218750e-01,9.393939375877380371e-01,9.728109836578369141e-01,9.700787663459777832e-01,9.587365984916687012e-01,0.000000000000000000e+00,9.552238583564758301e-01,9.764484167098999023e-01
1.220000000000000000e+02,9.828934669494628906e-01,9.667447209358215332e-01,9.627701044082641602e-01,9.744426608085632324e-01,9.610389471054077148e-01,9.745575189590454102e-01,9.691942930221557617e-01,9.603603482246398926e-01,0.000000000000000000e+00,9.450549483299255371e-01,9.766592383384704590e-01
1.230000000000000000e+02,9.813485145568847656e-01,9.563652873039245605e-01,9.712443947792053223e-01,9.696812629699707031e-01,9.142857193946838379e-01,9.751104116439819336e-01,9.509933590888977051e-01,9.574861526489257812e-01,0.000000000000000000e+00,8.988764286041259766e-01,9.730769395828247070e-01
1.240000000000000000e+02,9.814561605453491211e-01,9.627571105957031250e-01,9.691684842109680176e-01,9.752393364906311035e-01,9.230769276618957520e-01,9.709989428520202637e-01,9.768707752227783203e-01,9.706214666366577148e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.754573702812194824e-01
1.250000000000000000e+02,9.814928770065307617e-01,9.721074104309082031e-01,9.620991349220275879e-01,9.731366038322448730e-01,9.259259104728698730e-01,9.600651860237121582e-01,9.739130139350891113e-01,9.661787152290344238e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.739866852760314941e-01
1.260000000000000000e+02,9.808394908905029297e-01,9.694736599922180176e-01,9.721115827560424805e-01,9.741348028182983398e-01,8.000000119209289551e-01,9.701028466224670410e-01,9.764705896377563477e-01,9.642126560211181641e-01,0.000000000000000000e+00,9.696969985961914062e-01,9.764842987060546875e-01
1.270000000000000000e+02,9.808009266853332520e-01,9.597667455673217773e-01,9.310345053672790527e-01,9.389350414276123047e-01,7.169811129570007324e-01,9.712675809860229492e-01,9.657794833183288574e-01,9.389671087265014648e-01,0.000000000000000000e+00,8.780487775802612305e-01,9.764492511749267578e-01
1.280000000000000000e+02,9.814271926879882812e-01,9.611495733261108398e-01,9.702473878860473633e-01,9.693941473960876465e-01,9.310345053672790527e-01,9.708866477012634277e-01,9.626436829566955566e-01,9.703075289726257324e-01,0.000000000000000000e+00,9.577465057373046875e-01,9.755634665489196777e-01
1.290000000000000000e+02,9.819895625114440918e-01,9.607645869255065918e-01,9.648543000221252441e-01,9.757412672042846680e-01,9.062500000000000000e-01,9.683257937431335449e-01,9.738863110542297363e-01,9.612554907798767090e-01,0.000000000000000000e+00,9.428571462631225586e-01,9.828776121139526367e-01
0.000000000000000000e+00,9.811158776283264160e-01,9.388175010681152344e-01,9.435502290725708008e-01,9.271623492240905762e-01,8.823529481887817383e-01,9.620925188064575195e-01,9.216374158859252930e-01,9.257091283798217773e-01,0.000000000000000000e+00,8.192771077156066895e-01,9.557335376739501953e-01
1.000000000000000000e+00,9.811320900917053223e-01,9.207583665847778320e-01,9.468798637390136719e-01,9.425101280212402344e-01,8.249999880790710449e-01,9.467688202857971191e-01,9.510664939880371094e-01,9.144542813301086426e-01,0.000000000000000000e+00,7.407407164573669434e-01,9.520981907844543457e-01
2.000000000000000000e+00,9.812619686126708984e-01,9.333333373069763184e-01,9.453032016754150391e-01,9.654762148857116699e-01,8.648648858070373535e-01,9.596341252326965332e-01,9.362809062004089355e-01,9.391222000122070312e-01,0.000000000000000000e+00,8.918918967247009277e-01,9.661878347396850586e-01
3.000000000000000000e+00,9.818492531776428223e-01,8.372591137886047363e-01,8.727514743804931641e-01,9.084967374801635742e-01,7.428571581840515137e-01,9.327628612518310547e-01,8.268398046493530273e-01,8.698347210884094238e-01,0.000000000000000000e+00,8.181818127632141113e-01,9.500985145568847656e-01
4.000000000000000000e+00,9.812591671943664551e-01,9.482401609420776367e-01,9.568892717361450195e-01,9.543378949165344238e-01,8.799999952316284180e-01,9.525490999221801758e-01,9.470967650413513184e-01,9.431356787681579590e-01,0.000000000000000000e+00,8.915662765502929688e-01,9.673837423324584961e-01
5.000000000000000000e+00,9.809769392013549805e-01,8.715388178825378418e-01,9.411000609397888184e-01,9.489594697952270508e-01,7.959183454513549805e-01,9.494284987449645996e-01,9.379310607910156250e-01,9.460683465003967285e-01,0.000000000000000000e+00,7.920792102813720703e-01,9.605262875556945801e-01
6.000000000000000000e+00,9.863405227661132812e-01,5.797665119171142578e-01,6.994974613189697266e-01,8.466257452964782715e-01,6.818181872367858887e-01,7.016759514808654785e-01,7.157360315322875977e-01,6.676782965660095215e-01,0.000000000000000000e+00,7.586206793785095215e-01,7.333333492279052734e-01
7.000000000000000000e+00,9.811351299285888672e-01,8.844146132469177246e-01,8.964200615882873535e-01,9.092664122581481934e-01,6.451612710952758789e-01,9.113233089447021484e-01,8.345864415168762207e-01,9.143627882003784180e-01,0.000000000000000000e+00,4.166666567325592041e-01,9.133896231651306152e-01
8.000000000000000000e+00,9.822792410850524902e-01,9.023415446281433105e-01,8.936329483985900879e-01,8.803521394729614258e-01,4.666666686534881592e-01,9.135935306549072266e-01,7.560581564903259277e-01,8.453441262245178223e-01,0.000000000000000000e+00,6.666666865348815918e-01,8.446357846260070801e-01
9.000000000000000000e+00,9.812158942222595215e-01,9.481781125068664551e-01,9.548787474632263184e-01,9.631112217903137207e-01,8.437500000000000000e-01,9.547877311706542969e-01,9.516310691833496094e-01,9.549839496612548828e-01,0.000000000000000000e+00,8.735632300376892090e-01,9.652174115180969238e-01
1.000000000000000000e+01,9.835102558135986328e-01,8.227272629737854004e-01,8.080807924270629883e-01,5.900216698646545410e-01,5.217391252517700195e-01,9.099571108818054199e-01,6.525423526763916016e-01,4.250000119209289551e-01,0.000000000000000000e+00,6.250000000000000000e-01,8.741007447242736816e-01
1.100000000000000000e+01,9.840387701988220215e-01,8.691514730453491211e-01,9.010791182518005371e-01,9.114811420440673828e-01,7.659574747085571289e-01,8.855072259902954102e-01,8.219178318977355957e-01,8.674188852310180664e-01,0.000000000000000000e+00,7.636363506317138672e-01,8.748748898506164551e-01
1.200000000000000000e+01,9.812588095664978027e-01,9.469153285026550293e-01,9.531474709510803223e-01,9.539493918418884277e-01,8.437500000000000000e-01,9.680111408233642578e-01,9.211956262588500977e-01,9.303435087203979492e-01,0.000000000000000000e+00,8.607594966888427734e-01,9.625945687294006348e-01
1.300000000000000000e+01,9.811111092567443848e-01,9.055690169334411621e-01,9.334724545478820801e-01,9.031141996383666992e-01,7.666666507720947266e-01,9.529411792755126953e-01,8.609986305236816406e-01,9.259088635444641113e-01,0.000000000000000000e+00,7.865168452262878418e-01,9.636990427970886230e-01
1.400000000000000000e+01,9.811350703239440918e-01,9.355828166007995605e-01,9.360544085502624512e-01,9.546195268630981445e-01,8.533333539962768555e-01,9.653053879737854004e-01,9.511628150939941406e-01,9.575525522232055664e-01,0.000000000000000000e+00,8.470588326454162598e-01,9.684889912605285645e-01
1.500000000000000000e+01,9.812485575675964355e-01,9.471511244773864746e-01,9.611532092094421387e-01,9.638491272926330566e-01,8.351648449897766113e-01,9.667182564735412598e-01,9.540635943412780762e-01,9.464566707611083984e-01,0.000000000000000000e+00,8.705882430076599121e-01,9.643296599388122559e-01
1.600000000000000000e+01,9.811864495277404785e-01,9.353507757186889648e-01,9.514793157577514648e-01,9.624876379966735840e-01,8.648648858070373535e-01,9.639049768447875977e-01,9.494252800941467285e-01,9.400880932807922363e-01,0.000000000000000000e+00,8.131868243217468262e-01,9.675588011741638184e-01
1.700000000000000000e+01,9.813069105148315430e-01,9.584905505180358887e-01,9.538212418556213379e-01,9.633566141128540039e-01,8.615384697914123535e-01,9.667541384696960449e-01,9.440000057220458984e-01,9.557750225067138672e-01,0.000000000000000000e+00,8.500000238418579102e-01,9.726148247718811035e-01
1.800000000000000000e+01,9.812827706336975098e-01,9.395852088928222656e-01,9.351992607116699219e-01,9.566049575805664062e-01,8.750000000000000000e-01,9.623844027519226074e-01,9.035087823867797852e-01,9.510240554809570312e-01,0.000000000000000000e+00,8.333333134651184082e-01,9.672167301177978516e-01
1.900000000000000000e+01,9.815052151679992676e-01,9.433584213256835938e-01,9.619112014770507812e-01,9.544907212257385254e-01,9.117646813392639160e-01,9.751021862030029297e-01,9.334975481033325195e-01,9.314709901809692383e-01,0.000000000000000000e+00,9.047619104385375977e-01,9.695421457290649414e-01
2.000000000000000000e+01,9.815878272056579590e-01,9.435028433799743652e-01,9.443996548652648926e-01,9.479339122772216797e-01,8.571428656578063965e-01,9.592002034187316895e-01,9.333333373069763184e-01,9.176604151725769043e-01,0.000000000000000000e+00,9.333333373069763184e-01,9.677790403366088867e-01
2.100000000000000000e+01,9.813616275787353516e-01,9.333972334861755371e-01,9.499155879020690918e-01,9.531762599945068359e-01,7.812500000000000000e-01,9.621425867080688477e-01,9.172932505607604980e-01,9.543988704681396484e-01,0.000000000000000000e+00,9.302325844764709473e-01,9.673486948013305664e-01
2.200000000000000000e+01,9.806383252143859863e-01,8.420491218566894531e-01,8.642905950546264648e-01,7.744082808494567871e-01,8.095238208770751953e-01,9.121228456497192383e-01,7.728813290596008301e-01,8.985994458198547363e-01,0.000000000000000000e+00,6.666666865348815918e-01,7.362599372863769531e-01
2.300000000000000000e+01,9.812984466552734375e-01,9.471285343170166016e-01,9.556926488876342773e-01,9.657492637634277344e-01,8.813559412956237793e-01,9.600164294242858887e-01,9.419889450073242188e-01,9.575045108795166016e-01,0.000000000000000000e+00,8.695651888847351074e-01,9.662337899208068848e-01
2.400000000000000000e+01,9.813176989555358887e-01,9.553956985473632812e-01,9.591331481933593750e-01,9.527434110641479492e-01,8.823529481887817383e-01,9.592105150222778320e-01,9.186992049217224121e-01,9.443377852439880371e-01,0.000000000000000000e+00,9.333333373069763184e-01,9.681742191314697266e-01
0.000000000000000000e+00,9.813275337219238281e-01,9.568924903869628906e-01,9.518946409225463867e-01,9.524880647659301758e-01,8.928571343421936035e-01,9.628496766090393066e-01,9.148936271667480469e-01,9.556696414947509766e-01,0.000000000000000000e+00,8.717948794364929199e-01,9.639639854431152344e-01
1.000000000000000000e+00,9.815830588340759277e-01,9.395229816436767578e-01,9.493635296821594238e-01,9.555687308311462402e-01,8.823529481887817383e-01,9.692690968513488770e-01,9.259757995605468750e-01,9.467248916625976562e-01,0.000000000000000000e+00,8.831169009208679199e-01,9.695509076118469238e-01
2.000000000000000000e+00,9.812040328979492188e-01,9.539473652839660645e-01,9.527217149734497070e-01,9.659901261329650879e-01,9.117646813392639160e-01,9.561492800712585449e-01,9.449760913848876953e-01,9.538844823837280273e-01,0.000000000000000000e+00,8.705882430076599121e-01,9.630811214447021484e-01
3.000000000000000000e+00,9.812551736831665039e-01,9.532623887062072754e-01,9.505102038383483887e-01,9.606986641883850098e-01,8.285714387893676758e-01,9.581042528152465820e-01,9.105691313743591309e-01,9.598942399024963379e-01,0.000000000000000000e+00,8.333333134651184082e-01,9.676517844200134277e-01
4.000000000000000000e+00,9.812618494033813477e-01,9.298146963119506836e-01,9.600829482078552246e-01,9.547169804573059082e-01,7.931034564971923828e-01,9.631836414337158203e-01,9.218989014625549316e-01,9.294696450233459473e-01,0.000000000000000000e+00,8.915662765502929688e-01,9.695877432823181152e-01
5.000000000000000000e+00,9.812484979629516602e-01,9.436970353126525879e-01,9.578081965446472168e-01,9.562326669692993164e-01,8.923076987266540527e-01,9.568012952804565430e-01,9.024707674980163574e-01,9.404934644699096680e-01,0.000000000000000000e+00,8.000000119209289551e-01,9.630996584892272949e-01
6.000000000000000000e+00,9.813495278358459473e-01,9.484029412269592285e-01,9.609035849571228027e-01,9.483951926231384277e-01,9.433962106704711914e-01,9.686077237129211426e-01,9.268965721130371094e-01,9.292403459548950195e-01,0.000000000000000000e+00,8.620689511299133301e-01,9.677595496177673340e-01
7.000000000000000000e+00,9.812459349632263184e-01,9.410589337348937988e-01,9.473379850387573242e-01,9.445843696594238281e-01,8.076922893524169922e-01,9.563185572624206543e-01,9.209622144699096680e-01,9.385592937469482422e-01,0.000000000000000000e+00,8.115941882133483887e-01,9.565050005912780762e-01
8.000000000000000000e+00,9.812161922454833984e-01,9.201133251190185547e-01,9.212350249290466309e-01,9.159747362136840820e-01,8.620689511299133301e-01,9.553630948066711426e-01,8.918468952178955078e-01,9.242675304412841797e-01,0.000000000000000000e+00,8.437500000000000000e-01,9.590702652931213379e-01
9.000000000000000000e+00,9.812438488006591797e-01,9.237409830093383789e-01,9.306753873825073242e-01,9.421487450599670410e-01,7.924528121948242188e-01,9.533146619796752930e-01,9.243243336677551270e-01,9.308235049247741699e-01,0.000000000000000000e+00,8.923076987266540527e-01,9.700930118560791016e-01
1.000000000000000000e+01,9.812909364700317383e-01,9.456410408020019531e-01,9.472450017929077148e-01,9.596602916717529297e-01,8.787878751754760742e-01,9.619841575622558594e-01,9.424083828926086426e-01,9.420289993286132812e-01,0.000000000000000000e+00,9.135802388191223145e-01,9.668040871620178223e-01
1.100000000000000000e+01,9.812484383583068848e-01,9.623240828514099121e-01,9.592152833938598633e-01,9.518775939941406250e-01,7.666666507720947266e-01,9.664565920829772949e-01,9.244558215141296387e-01,9.520328640937805176e-01,0.000000000000000000e+00,8.235294222831726074e-01,9.647166132926940918e-01
1.200000000000000000e+01,9.813741445541381836e-01,9.471544623374938965e-01,9.559047222137451172e-01,9.561311006546020508e-01,8.051947951316833496e-01,9.642049670219421387e-01,9.261430501937866211e-01,9.441052079200744629e-01,0.000000000000000000e+00,9.130434989929199219e-01,9.767723679542541504e-01
1.300000000000000000e+01,9.812715649604797363e-01,9.461615085601806641e-01,9.554678797721862793e-01,9.578351378440856934e-01,7.647058963775634766e-01,9.589905142784118652e-01,9.396985173225402832e-01,9.479649662971496582e-01,0.000000000000000000e+00,8.705882430076599121e-01,9.635697603225708008e-01
1.400000000000000000e+01,9.812198281288146973e-01,9.484786987304687500e-01,9.614989757537841797e-01,9.620319604873657227e-01,8.615384697914123535e-01,9.661624431610107422e-01,9.436464309692382812e-01,9.505409598350524902e-01,0.000000000000000000e+00,9.195402264595031738e-01,9.601494669914245605e-01
1.500000000000000000e+01,9.813895821571350098e-01,9.502164721488952637e-01,9.527027010917663574e-01,9.664243459701538086e-01,8.695651888847351074e-01,9.670127034187316895e-01,9.405405521392822266e-01,9.381499886512756348e-01,0.000000000000000000e+00,8.648648858070373535e-01,9.699302315711975098e-01
1.600000000000000000e+01,9.811404347419738770e-01,9.498738050460815430e-01,9.519492387771606445e-01,9.632521867752075195e-01,9.411764740943908691e-01,9.561324715614318848e-01,9.365079402923583984e-01,9.501385092735290527e-01,0.000000000000000000e+00,8.817204236984252930e-01,9.711627960205078125e-01
