1.060000000000000000e+02,9.543568464730289858e-02,1.582089552238805930e-01,1.147286821705426341e-01,3.571428571428571230e-02,2.105263157894736725e-01,1.216931216931216864e-01,1.047227926078028726e-01,7.571363561481534532e+01,1.176470588235294101e-01,1.323741007194244590e-01
1.070000000000000000e+02,1.567877629063097467e-01,1.357850070721357827e-01,1.030042918454935619e-01,6.896551724137930939e-02,2.368045649072753334e-01,9.905660377358491142e-02,1.202872531418312380e-01,7.555599852721415743e+01,5.128205128205128027e-02,1.596385542168674565e-01
1.080000000000000000e+02,1.252115059221658167e-01,2.043970089772546017e-01,1.112656467315716324e-01,1.111111111111111049e-01,2.129380053908355719e-01,8.823529411764706454e-02,1.327586206896551602e-01,7.344413173362656266e+01,1.142857142857142821e-01,1.473988439306358478e-01
1.090000000000000000e+02,9.535452322738385833e-02,1.224862888482632500e-01,1.247600767754318551e-01,1.363636363636363535e-01,1.683006535947712545e-01,1.377245508982035960e-01,1.126760563380281716e-01,7.032326469635113142e+01,8.000000000000000167e-02,1.319073083778966038e-01
1.100000000000000000e+02,1.819672131147541116e-01,1.307793923381770085e-01,1.215686274509803905e-01,1.666666666666666574e-01,2.138675892616305751e-01,1.290322580645161255e-01,2.049763043880658553e-01,7.389082791680331752e+01,7.894736842105262720e-02,1.302013422818791843e-01
1.110000000000000000e+02,9.246575342465752911e-02,1.531649445279425481e-01,9.439124487004103836e-02,5.555555555555555247e-02,1.659919028340081093e-01,1.085972850678733059e-01,1.173469387755102095e-01,6.884118600483802197e+01,7.317073170731706877e-02,1.168831168831168804e-01
1.120000000000000000e+02,7.272727272727272374e-02,7.852564102564102422e-02,1.017241379310344779e-01,4.761904761904761640e-02,1.637426900584795231e-01,8.888888888888889228e-02,7.159353348729792510e-02,6.756347740774769761e+01,6.250000000000000000e-02,1.173633440514469523e-01
1.130000000000000000e+02,1.030534351145038219e-01,1.464947809873754780e-01,1.091180866965620333e-01,1.428571428571428492e-01,1.919642857142857262e-01,8.133971291866028130e-02,1.551094890510948954e-01,7.616184115854098025e+01,1.749999999999999889e-01,1.277955271565495154e-01
1.140000000000000000e+02,1.093439363817097359e-01,1.389728096676737246e-01,1.177081607831209353e-01,3.333333333333333287e-02,1.833060556464811697e-01,9.547738693467336391e-02,1.022044088176352755e-01,7.344430031736848719e+01,5.555555555555555247e-02,1.639072847682119249e-01
1.150000000000000000e+02,8.228980322003577597e-02,1.449864498644986566e-01,1.319727891156462496e-01,1.612903225806451568e-01,1.550724637681159535e-01,1.370558375634517712e-01,1.567944250871080025e-01,6.962148536188509240e+01,5.714285714285714107e-02,1.798780487804877981e-01
1.160000000000000000e+02,8.813559322033898136e-02,2.096821885079032388e-01,1.231155778894472419e-01,1.111111111111111049e-01,1.800720288115246204e-01,1.205357142857142877e-01,2.381662211248141703e-01,7.603206930781429662e+01,4.878048780487805047e-02,1.528497409326424750e-01
1.170000000000000000e+02,1.237721021611001976e-01,1.168437025796661560e-01,1.499250374812593767e-01,7.692307692307692735e-02,2.111269614835948605e-01,1.243781094527363212e-01,1.151736745886654534e-01,7.209975467098286117e+01,0.000000000000000000e+00,1.702786377708978283e-01
1.180000000000000000e+02,9.664694280078894861e-02,1.540656205420827263e-01,1.527377521613832723e-01,1.666666666666666574e-01,1.472556894243641223e-01,8.583690987124463490e-02,1.264150943396226412e-01,6.698315728408364578e+01,5.000000000000000278e-02,1.671270718232044095e-01
1.190000000000000000e+02,5.695438033414794710e-01,5.876901896342745513e-01,7.325883538457176325e-01,2.333333333333333370e-01,6.332678029741428682e-01,2.845890688173729477e-01,1.556753156583778219e+00,7.562313054895562914e+01,5.882352941176470507e-02,6.442597463925775481e-01
1.200000000000000000e+02,1.167315175097276281e-01,1.464435146443514579e-01,2.033077403987722243e-01,1.379310344827586188e-01,2.243401759530791739e-01,1.156069364161849689e-01,1.222222222222222182e-01,6.517961331322995022e+01,1.538461538461538547e-01,1.861614497528830403e-01
1.210000000000000000e+02,1.257606490872210936e-01,1.650529299238928105e-01,1.138328530259365978e-01,1.250000000000000000e-01,1.599636298481990071e-01,9.550561797752808724e-02,1.381322957198443668e-01,6.470213220301771173e+01,9.090909090909091161e-02,1.267387944358578100e-01
1.220000000000000000e+02,9.058614564831260485e-02,1.694915254237288060e-01,1.044176706827309176e-01,2.777777777777777624e-02,1.630847029077117649e-01,9.589041095890410427e-02,1.375838926174496601e-01,6.215742446568732760e+01,9.302325581395348708e-02,1.381215469613259750e-01
1.230000000000000000e+02,1.272084805653710127e-01,1.287001287001287020e-01,1.399730820995962188e-01,6.451612903225806273e-02,1.527967257844474736e-01,1.421568627450980338e-01,1.541389411433203016e-01,7.257162494670467368e+01,1.219512195121951192e-01,1.545189504373177813e-01
1.240000000000000000e+02,1.060291060291060350e-01,1.223880597014925381e-01,9.478672985781989857e-02,1.000000000000000056e-01,1.763046544428772955e-01,5.729166666666666435e-02,9.663865546218487756e-02,7.531427318841384988e+01,0.000000000000000000e+00,1.383928571428571508e-01
1.250000000000000000e+02,8.651911468812877037e-02,1.428571428571428492e-01,9.385665529010238373e-02,1.481481481481481399e-01,2.243902439024390294e-01,8.602150537634409289e-02,1.172962226640159034e-01,7.435115539253483519e+01,0.000000000000000000e+00,1.282051282051281937e-01
1.260000000000000000e+02,8.333333333333332871e-02,1.221238938053097328e-01,9.677419354838709409e-02,2.962962962962962798e-01,1.753846153846153888e-01,7.978723404255319562e-02,1.209016393442622905e-01,6.601407764975354553e+01,6.250000000000000000e-02,1.380368098159509282e-01
1.270000000000000000e+02,9.032258064516128504e-02,2.833452775027989201e-01,1.923890063424947283e-01,4.433647700847534456e-01,1.477663230240549852e-01,5.806451612903226062e-02,1.507974963512007383e-01,7.073008545108166345e+01,1.621621621621621712e-01,1.261595547309833087e-01
1.280000000000000000e+02,9.775967413441954967e-02,1.244509516837481733e-01,1.330343796711509763e-01,1.071428571428571369e-01,2.244716671433153454e-01,1.025641025641025605e-01,8.764940239043825243e-02,6.399781354124984034e+01,8.333333333333332871e-02,1.421874999999999944e-01
1.290000000000000000e+02,1.197718631178707194e-01,1.411935953420669632e-01,1.011560693641618547e-01,1.562500000000000000e-01,1.833333333333333204e-01,7.329842931937172179e-02,1.338289962825278678e-01,6.165882253388019762e+01,3.225806451612903136e-02,9.868421052631579093e-02
0.000000000000000000e+00,1.690140845070422504e-01,2.734667662064182436e-01,3.114053947758602114e-01,2.058823529411764608e-01,2.318471337579617875e-01,2.056074766355140138e-01,2.407079646017699082e-01,6.964307694684211469e+01,2.682926829268292845e-01,2.614698747280769786e-01
1.000000000000000000e+00,2.044395377052032614e-01,2.709887523403552434e-01,2.036082474226804107e-01,2.894736842105263275e-01,3.208175238156780185e-01,1.339712918660287133e-01,2.697594454612743387e-01,7.130240817603825576e+01,4.000000000000000222e-01,2.692307692307692180e-01
2.000000000000000000e+00,2.109227871939736432e-01,2.214285714285714191e-01,1.522048364153627265e-01,2.162162162162162282e-01,2.378449408672798915e-01,2.093023255813953598e-01,2.036334523015183862e-01,6.633313956800898836e+01,1.578947368421052544e-01,2.041728763040238370e-01
3.000000000000000000e+00,3.177354202801805916e-01,3.351916065790062627e-01,2.428940568475452255e-01,3.707106781186547684e-01,3.563502384573609683e-01,4.768768511463063464e-01,2.811973440712927097e-01,6.689288824842611803e+01,1.428571428571428492e-01,2.428365984934769406e-01
4.000000000000000000e+00,1.940559440559440629e-01,1.922043010752688130e-01,1.887046867926069349e-01,1.666666666666666574e-01,2.823071318861549717e-01,1.442786069651741387e-01,2.197614991482112479e-01,6.796461845396422063e+01,8.108108108108108558e-02,1.807228915662650592e-01
5.000000000000000000e+00,3.282051282051282048e-01,3.425006911239476537e-01,2.265189978953380256e-01,3.260869565217391353e-01,2.904646257473040283e-01,2.067510548523206759e-01,1.486697965571205093e-01,6.555939125332248807e+01,2.750000000000000222e-01,2.400482509047044688e-01
6.000000000000000000e+00,7.232438151320899067e-01,4.486802086518937860e-01,3.826430751549725340e-01,3.707106781186547684e-01,2.277256314966528805e+00,5.921527925173711848e-01,5.203075531739832504e-01,6.794413122330708177e+01,2.142857142857142738e-01,1.648407519524673459e+00
7.000000000000000000e+00,2.277777777777777735e-01,3.039283425148830431e-01,3.110656073619683104e-01,2.307692307692307820e-01,4.834217608101933905e-01,3.774509292138095162e-01,2.357484249987619185e-01,7.814402301673064244e+01,6.392770721022089653e-01,4.592535944984415530e-01
8.000000000000000000e+00,2.444271844016661366e-01,3.669125966484769186e-01,3.386264943486184675e-01,7.821245105480328697e+00,1.080837572089136556e+00,8.860505123246626979e-01,2.428005293745609805e+00,7.672267726252572118e+01,0.000000000000000000e+00,8.430043500905738396e-01
9.000000000000000000e+00,1.765734265734265618e-01,1.911357340720221676e-01,1.526390870185449222e-01,2.424242424242424310e-01,2.774869109947644130e-01,1.294642857142857262e-01,1.649122807017543990e-01,7.384306085414253573e+01,1.951219512195122019e-01,2.135785007072135699e-01
1.000000000000000000e+01,3.050847457627118842e-01,5.653872785654283639e-01,8.798558037309732738e-01,6.295299932266867238e+00,4.302335458536650781e-01,5.652173913043477826e-01,6.887690680690263800e-01,6.675121739321799907e+01,1.000000000000000056e-01,5.761211783261834807e-01
1.100000000000000000e+01,3.542022181718186835e-01,3.212838868657605929e-01,2.968905078557584898e-01,3.599999999999999867e-01,5.617438773230736260e-01,3.662623001398089273e-01,3.030817603105915858e-01,7.569584035272816891e+01,3.599999999999999867e-01,5.558692598972631016e-01
1.200000000000000000e+01,1.555977229601518130e-01,1.888586956521739191e-01,1.828737300435413771e-01,1.935483870967741882e-01,1.955085865257595867e-01,2.626262626262626521e-01,2.411214953271028083e-01,6.900154872023958319e+01,2.500000000000000000e-01,2.151162790697674354e-01
1.300000000000000000e+01,2.487964643812655696e-01,2.857452056778421734e-01,3.736981928791138219e-01,3.548387096774193727e-01,2.787723785166240642e-01,3.402061855670103219e-01,2.405003632013148207e-01,7.291825418068100362e+01,2.999999999999999889e-01,2.029972752043596729e-01
1.400000000000000000e+01,2.175999999999999879e-01,2.927669345579793081e-01,1.919805589307412019e-01,2.631578947368420907e-01,2.057356608478803084e-01,1.376146788990825764e-01,1.392744759538521726e-01,7.173722081704092091e+01,2.857142857142856984e-01,1.768617021276595869e-01
1.500000000000000000e+01,1.798679867986798797e-01,1.698333908740774223e-01,1.533505154639175361e-01,2.500000000000000000e-01,2.046632124352331661e-01,1.284403669724770714e-01,1.954022988505747238e-01,6.207599337358043101e+01,1.463414634146341375e-01,2.163265306122449105e-01
1.600000000000000000e+01,2.039797804960386263e-01,2.337821297429620582e-01,1.739130434782608647e-01,2.059503767325859824e-01,2.119635890767230246e-01,1.652173913043478160e-01,2.048271244637617228e-01,6.801104660946333524e+01,2.444444444444444364e-01,2.030386740331491802e-01
1.700000000000000000e+01,1.310344827586207017e-01,1.764738274634564952e-01,1.452282157676348662e-01,1.724137931034482873e-01,1.915820029027576199e-01,1.644444444444444486e-01,1.625441696113074097e-01,6.264180337892862127e+01,1.842105263157894635e-01,1.614814814814814758e-01
1.800000000000000000e+01,2.483457917677164284e-01,3.289925057529021757e-01,1.793721973094170308e-01,1.666666666666666574e-01,2.327469553450609019e-01,2.787990083104951444e-01,1.687612208258527924e-01,7.700974499514671834e+01,2.474768694815616399e-01,2.002967359050445151e-01
1.900000000000000000e+01,2.503737245703387959e-01,1.857142857142857206e-01,2.081230724567967871e-01,9.375000000000000000e-02,1.479140328697850781e-01,2.125603864734299520e-01,2.278010025528972304e-01,6.192342341931229299e+01,1.538461538461538547e-01,1.677943166441136780e-01
2.000000000000000000e+01,1.619256017505470435e-01,2.110726643598615782e-01,1.801801801801801717e-01,2.692307692307692180e-01,2.254918084105144716e-01,1.578947368421052544e-01,2.840678067664388351e-01,7.094746362915947202e+01,1.333333333333333315e-01,1.739130434782608647e-01
2.100000000000000000e+01,2.141592920353982410e-01,2.213114754098360615e-01,2.059271639414530231e-01,2.666666666666666630e-01,3.444534070389867475e-01,2.487046632124352286e-01,3.307901300154694746e-01,6.177946035261268776e+01,7.894736842105262720e-02,1.906841339155749548e-01
2.200000000000000000e+01,4.500126770557824063e-01,8.488903688726178176e-01,9.108171276027048346e-01,1.111111111111111049e-01,7.201523744475126776e-01,4.998266540732065888e-01,2.631578947368420907e-01,7.088485130736218309e+01,3.809523809523809312e-01,1.309433494485768401e+00
2.300000000000000000e+01,1.756007393715341980e-01,1.969557291955057188e-01,1.484257871064467715e-01,2.142857142857142738e-01,2.569876073841360076e-01,1.836734693877551117e-01,1.539923954372623693e-01,7.047288419474286059e+01,1.612903225806451568e-01,2.066500389723364695e-01
2.400000000000000000e+01,1.385767790262172339e-01,1.679973996541093140e-01,1.737160120845921418e-01,1.764705882352941291e-01,2.446351931330472129e-01,2.326732673267326856e-01,1.860036832412522989e-01,7.212958220800355491e+01,1.351351351351351426e-01,1.941896024464831727e-01
0.000000000000000000e+00,1.313725490196078483e-01,2.035763411279229718e-01,2.109826589595375779e-01,1.785714285714285754e-01,2.191977077363896909e-01,2.626262626262626521e-01,1.455576559546313820e-01,6.517229941059052578e+01,8.571428571428571508e-02,1.984126984126984017e-01
1.000000000000000000e+00,2.058287795992713998e-01,2.185211757861807991e-01,1.859443631039531530e-01,2.474768694815616399e-01,1.850828729281767948e-01,2.367149758454106245e-01,1.963696774449233962e-01,6.113814106470554322e+01,1.891891891891891997e-01,1.739766081871345071e-01
2.000000000000000000e+00,1.567656765676567754e-01,2.089125966485045893e-01,1.491254656978997228e-01,1.212121212121212155e-01,2.701612903225806273e-01,1.488372093023255793e-01,1.669449081803004997e-01,6.890943420129869423e+01,1.245276528307599079e-01,2.200598802395209719e-01
3.000000000000000000e+00,1.577060931899641472e-01,2.304737516005121722e-01,1.457219251336898391e-01,3.030303030303030387e-01,2.587322121604139769e-01,2.612612612612612573e-01,1.448763250883392251e-01,6.406095830564132143e+01,1.818181818181818232e-01,1.828103683492496578e-01
4.000000000000000000e+00,1.750503018108651998e-01,1.749999999999999889e-01,2.032520325203251987e-01,3.870967741935483764e-01,2.165087956698240890e-01,1.944444444444444475e-01,2.141491395793499175e-01,7.102705951043600408e+01,1.142857142857142821e-01,1.836734693877551117e-01
5.000000000000000000e+00,1.413043478260869457e-01,1.724598930481283376e-01,1.715425531914893664e-01,2.121212121212121271e-01,2.670226969292389674e-01,2.610837438423645462e-01,2.554064342839389434e-01,7.506749652256115724e+01,2.666666666666666630e-01,2.307692307692307820e-01
6.000000000000000000e+00,1.749539594843462220e-01,1.807635440893209378e-01,1.863230039001112504e-01,4.166666666666666435e-02,1.740458015267175584e-01,1.875000000000000000e-01,2.061968242100189197e-01,7.724545726287431080e+01,1.785714285714285754e-01,1.579861111111111049e-01
7.000000000000000000e+00,1.918063314711359324e-01,2.142857142857142738e-01,2.011747430249632984e-01,3.236235985528113646e-01,2.663316582914572739e-01,1.728395061728394966e-01,1.878867435831676480e-01,8.346396336651814352e+01,2.857142857142856984e-01,2.452061678641351827e-01
8.000000000000000000e+00,2.284243135259123036e-01,3.715768453659957782e-01,3.132802185963553532e-01,1.153846153846153910e-01,2.591051899001080017e-01,2.429378531073446423e-01,3.256701397284935684e-01,7.553544357865203551e+01,2.000000000000000111e-01,2.201986754966887283e-01
9.000000000000000000e+00,2.504472271914132131e-01,2.915128192916554006e-01,2.769545905725148138e-01,2.173913043478260809e-01,2.606372516344201418e-01,2.266009852216748777e-01,2.319308160872579072e-01,6.273328721617825465e+01,1.562500000000000000e-01,1.612377850162866333e-01
1.000000000000000000e+01,1.619585687382297523e-01,2.201334469721998588e-01,1.815561959654178603e-01,1.875000000000000000e-01,2.359396433470507537e-01,1.961722488038277479e-01,2.003610108303248982e-01,7.140316210445318745e+01,1.282051282051281937e-01,1.997019374068554343e-01
1.100000000000000000e+01,1.183745583038869204e-01,1.767810026385224220e-01,2.095639943741209599e-01,4.190432462044300643e-01,2.057613168724279906e-01,2.677015147940728923e-01,1.545454545454545414e-01,7.354830733385904296e+01,1.794871794871794879e-01,1.973490427098674449e-01
1.200000000000000000e+01,1.315280464216634360e-01,2.020592020592020532e-01,1.862348178137651911e-01,3.076923076923077094e-01,2.276214833759590828e-01,2.433628318584070693e-01,1.802768645644041157e-01,6.258202343685565694e+01,1.428571428571428492e-01,1.428571428571428492e-01
1.300000000000000000e+01,2.254422604588153800e-01,1.920851074724666263e-01,1.766423357664233529e-01,3.428571428571428603e-01,2.513157894736842146e-01,1.658536585365853744e-01,1.763565891472868297e-01,7.596541358276486733e+01,1.538461538461538547e-01,2.072463768115941907e-01
1.400000000000000000e+01,2.041166380789022350e-01,2.035416803604654934e-01,1.583220568335588496e-01,1.666666666666666574e-01,2.383888242316786754e-01,1.666666666666666574e-01,1.855209917647739626e-01,6.562403069491482199e+01,1.025641025641025605e-01,2.858913553567347110e-01
1.500000000000000000e+01,1.560574948665297834e-01,1.948881789137380249e-01,1.291390728476821126e-01,1.875000000000000000e-01,2.048960974280753800e-01,1.614583333333333426e-01,2.050739957716701811e-01,6.617974235697748497e+01,2.162162162162162282e-01,1.642969984202211631e-01
1.600000000000000000e+01,1.677924903047787464e-01,2.209252426845148831e-01,1.611764705882352822e-01,6.250000000000000000e-02,2.773006134969325243e-01,1.869918699186991773e-01,1.902432793516638521e-01,6.715660517194618251e+01,1.395348837209302306e-01,1.757812500000000000e-01
