9.700000000000000000e+01,9.997445344924926758e-01,9.420142173767089844e-01,9.683195352554321289e-01,9.706576466560363770e-01,9.090909361839294434e-01,9.667657613754272461e-01,9.686609506607055664e-01,9.577603340148925781e-01,9.569752216339111328e-01,9.523809552192687988e-01,9.652720689773559570e-01
9.800000000000000000e+01,9.997165203094482422e-01,9.297693967819213867e-01,9.550844430923461914e-01,9.593890905380249023e-01,9.387755393981933594e-01,9.669609069824218750e-01,9.592760205268859863e-01,9.681940674781799316e-01,9.485981464385986328e-01,9.268292784690856934e-01,9.711071252822875977e-01
9.900000000000000000e+01,9.994907379150390625e-01,8.857545852661132812e-01,9.479475021362304688e-01,9.334955215454101562e-01,8.205128312110900879e-01,9.441324472427368164e-01,8.680850863456726074e-01,9.218870997428894043e-01,8.865435123443603516e-01,9.729729890823364258e-01,9.260157942771911621e-01
1.000000000000000000e+02,9.997034072875976562e-01,9.430139064788818359e-01,9.670329689979553223e-01,9.696586728096008301e-01,8.000000119209289551e-01,9.721789360046386719e-01,9.610389471054077148e-01,9.678238630294799805e-01,9.630458950996398926e-01,9.444444179534912109e-01,9.643432497978210449e-01
1.010000000000000000e+02,9.997770190238952637e-01,9.347826242446899414e-01,9.678135514259338379e-01,9.706889986991882324e-01,9.433962106704711914e-01,9.672822952270507812e-01,9.726247787475585938e-01,9.774629473686218262e-01,9.539951682090759277e-01,9.824561476707458496e-01,9.643821120262145996e-01
1.020000000000000000e+02,9.997214674949645996e-01,9.193341732025146484e-01,9.582228064537048340e-01,9.641515612602233887e-01,9.454545378684997559e-01,9.731861352920532227e-01,9.712092280387878418e-01,9.634464979171752930e-01,9.434523582458496094e-01,9.811320900917053223e-01,9.756637215614318848e-01
1.030000000000000000e+02,9.995426535606384277e-01,9.252059459686279297e-01,9.648181200027465820e-01,9.611964225769042969e-01,9.268292784690856934e-01,9.654065370559692383e-01,9.528049826622009277e-01,9.587563276290893555e-01,9.410876035690307617e-01,9.345794320106506348e-01,9.684131145477294922e-01
1.040000000000000000e+02,9.996796250343322754e-01,9.314045906066894531e-01,9.632792472839355469e-01,9.642032384872436523e-01,8.955224156379699707e-01,9.743382334709167480e-01,9.534883499145507812e-01,9.598108530044555664e-01,9.478357434272766113e-01,8.979591727256774902e-01,9.716342091560363770e-01
1.050000000000000000e+02,9.997336864471435547e-01,9.498708248138427734e-01,9.638215899467468262e-01,9.666666388511657715e-01,8.510638475418090820e-01,9.664492011070251465e-01,9.662261605262756348e-01,9.599999785423278809e-01,9.499999880790710449e-01,9.499999880790710449e-01,9.680565595626831055e-01
1.060000000000000000e+02,9.997119307518005371e-01,9.347462058067321777e-01,9.518432617187500000e-01,9.658266901969909668e-01,9.824561476707458496e-01,9.698629975318908691e-01,9.675425291061401367e-01,9.646408557891845703e-01,9.363296031951904297e-01,9.206349253654479980e-01,9.725010991096496582e-01
1.070000000000000000e+02,9.996916651725769043e-01,9.404216408729553223e-01,9.681842923164367676e-01,9.692565798759460449e-01,9.375000000000000000e-01,9.692137241363525391e-01,9.573690891265869141e-01,9.614065289497375488e-01,9.399999976158142090e-01,9.876543283462524414e-01,9.662921428680419922e-01
1.080000000000000000e+02,9.996808171272277832e-01,9.377415180206298828e-01,9.659190177917480469e-01,9.734564423561096191e-01,9.433962106704711914e-01,9.731816053390502930e-01,9.626769423484802246e-01,9.601750373840332031e-01,9.546769261360168457e-01,9.714285731315612793e-01,9.616754055023193359e-01
1.090000000000000000e+02,9.997391104698181152e-01,9.265536665916442871e-01,9.519934654235839844e-01,9.607843160629272461e-01,8.571428656578063965e-01,9.597654938697814941e-01,9.530686140060424805e-01,9.480757713317871094e-01,9.469696879386901855e-01,9.599999785423278809e-01,9.722693562507629395e-01
1.100000000000000000e+02,9.996151328086853027e-01,9.249146580696105957e-01,9.499999880790710449e-01,9.576547145843505859e-01,8.771929740905761719e-01,9.637871980667114258e-01,9.585585594177246094e-01,9.557986855506896973e-01,9.383313059806823730e-01,9.333333373069763184e-01,9.723492860794067383e-01
1.110000000000000000e+02,9.996971487998962402e-01,9.471074342727661133e-01,9.646798968315124512e-01,9.689922332763671875e-01,9.315068721771240234e-01,9.722442626953125000e-01,9.456647634506225586e-01,9.647946357727050781e-01,9.671977758407592773e-01,9.010989069938659668e-01,9.712958931922912598e-01
1.120000000000000000e+02,9.997470974922180176e-01,9.285714030265808105e-01,9.644707441329956055e-01,9.680122137069702148e-01,9.743589758872985840e-01,9.716579914093017578e-01,9.510703086853027344e-01,9.742331504821777344e-01,9.507042169570922852e-01,9.393939375877380371e-01,9.749498963356018066e-01
1.130000000000000000e+02,9.997162222862243652e-01,9.488584399223327637e-01,9.695728421211242676e-01,9.690107107162475586e-01,8.888888955116271973e-01,9.684259295463562012e-01,9.641532897949218750e-01,9.500221014022827148e-01,9.561403393745422363e-01,9.230769276618957520e-01,9.741358757019042969e-01
1.140000000000000000e+02,9.997568130493164062e-01,9.507389068603515625e-01,9.673327207565307617e-01,9.751243591308593750e-01,9.393939375877380371e-01,9.713375568389892578e-01,9.603174328804016113e-01,9.678695201873779297e-01,9.538130760192871094e-01,9.090909361839294434e-01,9.677757620811462402e-01
1.150000000000000000e+02,9.996760487556457520e-01,9.281221628189086914e-01,9.639227390289306641e-01,9.692465662956237793e-01,9.062500000000000000e-01,9.731343388557434082e-01,9.601100683212280273e-01,9.582577347755432129e-01,9.532496929168701172e-01,9.250000119209289551e-01,9.627039432525634766e-01
1.160000000000000000e+02,9.996523261070251465e-01,9.577804803848266602e-01,9.624471664428710938e-01,9.700876474380493164e-01,8.955224156379699707e-01,9.676743149757385254e-01,9.557321071624755859e-01,9.544764757156372070e-01,9.518518447875976562e-01,9.247311949729919434e-01,9.687210917472839355e-01
1.170000000000000000e+02,9.996814727783203125e-01,9.319169521331787109e-01,9.609252810478210449e-01,9.615264534950256348e-01,8.888888955116271973e-01,9.651426076889038086e-01,9.533678889274597168e-01,9.637448191642761230e-01,9.500640034675598145e-01,9.722222089767456055e-01,9.657262563705444336e-01
1.180000000000000000e+02,9.996726512908935547e-01,9.368131756782531738e-01,9.545923471450805664e-01,9.674340486526489258e-01,8.000000119209289551e-01,9.727917909622192383e-01,9.606625437736511230e-01,9.677716493606567383e-01,9.654471278190612793e-01,9.285714030265808105e-01,9.704905152320861816e-01
1.190000000000000000e+02,9.982355833053588867e-01,6.553732156753540039e-01,7.969617247581481934e-01,7.320468425750732422e-01,8.148148059844970703e-01,8.591099381446838379e-01,8.192090392112731934e-01,2.746878564357757568e-01,8.736963868141174316e-01,9.230769276618957520e-01,8.445000052452087402e-01
1.200000000000000000e+02,9.995691180229187012e-01,8.799138665199279785e-01,9.556393027305603027e-01,9.312169551849365234e-01,8.727272748947143555e-01,9.683973193168640137e-01,9.028776884078979492e-01,9.375830292701721191e-01,9.569060802459716797e-01,9.859154820442199707e-01,9.639930725097656250e-01
1.210000000000000000e+02,9.997017979621887207e-01,9.169791340827941895e-01,9.658190011978149414e-01,9.684621691703796387e-01,9.062500000000000000e-01,9.729729890823364258e-01,9.595015645027160645e-01,9.633074998855590820e-01,9.603729844093322754e-01,9.411764740943908691e-01,9.669767618179321289e-01
1.220000000000000000e+02,9.997103214263916016e-01,9.319513440132141113e-01,9.652832150459289551e-01,9.767567515373229980e-01,9.870129823684692383e-01,9.772855043411254883e-01,9.691211581230163574e-01,9.566395878791809082e-01,9.567966461181640625e-01,9.555555582046508789e-01,9.800974726676940918e-01
1.230000000000000000e+02,9.996394515037536621e-01,9.181897044181823730e-01,9.632446169853210449e-01,9.669184684753417969e-01,8.732394576072692871e-01,9.723511338233947754e-01,9.477806687355041504e-01,9.442653059959411621e-01,9.433155059814453125e-01,9.655172228813171387e-01,9.668566584587097168e-01
1.240000000000000000e+02,9.997435212135314941e-01,9.470235109329223633e-01,9.674999713897705078e-01,9.690992832183837891e-01,8.750000000000000000e-01,9.764576554298400879e-01,9.608637094497680664e-01,9.642058014869689941e-01,9.452381134033203125e-01,9.487179517745971680e-01,9.690949320793151855e-01
1.250000000000000000e+02,9.997614026069641113e-01,9.489051103591918945e-01,9.632861018180847168e-01,9.701999425888061523e-01,9.433962106704711914e-01,9.689579010009765625e-01,9.681159257888793945e-01,9.675456285476684570e-01,9.450549483299255371e-01,1.000000000000000000e+00,9.646359682083129883e-01
1.260000000000000000e+02,9.997504949569702148e-01,9.448737502098083496e-01,9.699570536613464355e-01,9.785063862800598145e-01,8.260869383811950684e-01,9.737609624862670898e-01,9.751098155975341797e-01,9.592667818069458008e-01,9.631512165069580078e-01,9.841269850730895996e-01,9.733980894088745117e-01
1.270000000000000000e+02,9.995236396789550781e-01,8.918269276618957520e-01,9.026230573654174805e-01,9.165009856224060059e-01,5.454545617103576660e-01,9.555427432060241699e-01,9.596928954124450684e-01,9.177430272102355957e-01,9.283018708229064941e-01,9.350649118423461914e-01,9.630297422409057617e-01
1.280000000000000000e+02,9.997111558914184570e-01,9.271739125251770020e-01,9.668217301368713379e-01,9.766863584518432617e-01,9.491525292396545410e-01,9.576116800308227539e-01,9.740633964538574219e-01,9.686003327369689941e-01,9.588431715965270996e-01,8.857142925262451172e-01,9.681828618049621582e-01
1.290000000000000000e+02,9.997242093086242676e-01,9.264197349548339844e-01,9.685688018798828125e-01,9.739910364151000977e-01,9.206349253654479980e-01,9.726855158805847168e-01,9.706336855888366699e-01,9.599999785423278809e-01,9.568261504173278809e-01,9.577465057373046875e-01,9.781615138053894043e-01
0.000000000000000000e+00,9.994610548019409180e-01,9.132467508316040039e-01,9.353717565536499023e-01,9.287909865379333496e-01,8.000000119209289551e-01,9.607655405998229980e-01,9.118683934211730957e-01,9.201661348342895508e-01,8.953140377998352051e-01,8.571428656578063965e-01,9.526602625846862793e-01
1.000000000000000000e+00,9.994175434112548828e-01,9.165067076683044434e-01,9.384412169456481934e-01,9.349593520164489746e-01,7.500000000000000000e-01,9.413154721260070801e-01,9.441747665405273438e-01,9.014084339141845703e-01,8.902291655540466309e-01,8.000000119209289551e-01,9.555984735488891602e-01
2.000000000000000000e+00,9.995712637901306152e-01,8.918918967247009277e-01,9.451807141304016113e-01,9.657636284828186035e-01,8.656716346740722656e-01,9.499489068984985352e-01,9.375000000000000000e-01,9.507883191108703613e-01,9.094736576080322266e-01,8.571428656578063965e-01,9.632688760757446289e-01
3.000000000000000000e+00,9.995633363723754883e-01,7.826086878776550293e-01,8.318462371826171875e-01,8.871390819549560547e-01,8.750000000000000000e-01,9.259842634201049805e-01,8.280543088912963867e-01,8.798328042030334473e-01,7.992565035820007324e-01,8.444444537162780762e-01,9.461001753807067871e-01
4.000000000000000000e+00,9.996123909950256348e-01,9.375262260437011719e-01,9.574829936027526855e-01,9.522164463996887207e-01,8.529411554336547852e-01,9.614868164062500000e-01,9.395109415054321289e-01,9.426030516624450684e-01,9.299895763397216797e-01,8.941176533699035645e-01,9.666970968246459961e-01
5.000000000000000000e+00,9.993224143981933594e-01,9.046793580055236816e-01,9.356698989868164062e-01,9.457672238349914551e-01,8.817204236984252930e-01,9.442030191421508789e-01,9.283276200294494629e-01,9.113517999649047852e-01,9.048507213592529297e-01,8.118811845779418945e-01,9.478353261947631836e-01
6.000000000000000000e+00,9.992095828056335449e-01,4.109014570713043213e-01,6.465598344802856445e-01,7.594107985496520996e-01,7.727272510528564453e-01,6.148282289505004883e-01,6.980609297752380371e-01,5.691056847572326660e-01,4.511278271675109863e-01,7.741935253143310547e-01,6.378378272056579590e-01
7.000000000000000000e+00,9.993752241134643555e-01,8.469154834747314453e-01,8.723809719085693359e-01,9.135802388191223145e-01,2.000000029802322388e-01,8.861124515533447266e-01,8.623188138008117676e-01,8.965517282485961914e-01,7.434210777282714844e-01,4.583333432674407959e-01,9.446907639503479004e-01
8.000000000000000000e+00,9.991195201873779297e-01,8.474393486976623535e-01,8.849283456802368164e-01,7.996500730514526367e-01,8.695652335882186890e-02,9.131816029548645020e-01,8.094488382339477539e-01,8.203198313713073730e-01,8.311990499496459961e-01,1.250000000000000000e-01,8.222136497497558594e-01
9.000000000000000000e+00,9.995945692062377930e-01,9.299834966659545898e-01,9.511713385581970215e-01,9.633867144584655762e-01,8.999999761581420898e-01,9.651841521263122559e-01,9.495614171028137207e-01,9.477020502090454102e-01,9.315068721771240234e-01,8.275862336158752441e-01,9.608482718467712402e-01
1.000000000000000000e+01,9.992800951004028320e-01,7.724288702011108398e-01,8.055034279823303223e-01,5.668103694915771484e-01,7.272727489471435547e-01,9.100329875946044922e-01,6.036036014556884766e-01,2.415841519832611084e-01,8.051282167434692383e-01,7.368420958518981934e-01,8.847666978836059570e-01
1.100000000000000000e+01,9.993768930435180664e-01,8.592592477798461914e-01,9.008849263191223145e-01,9.105263352394104004e-01,7.555555701255798340e-01,9.016630649566650391e-01,8.012232184410095215e-01,8.606321811676025391e-01,8.235294222831726074e-01,8.000000119209289551e-01,8.791277408599853516e-01
1.200000000000000000e+01,9.995865225791931152e-01,9.330819845199584961e-01,9.373933076858520508e-01,9.467923641204833984e-01,8.253968358039855957e-01,9.715678095817565918e-01,9.181208014488220215e-01,9.363331794738769531e-01,9.101382493972778320e-01,8.648648858070373535e-01,9.661272764205932617e-01
1.300000000000000000e+01,9.993303418159484863e-01,8.508341312408447266e-01,9.216113090515136719e-01,8.929627537727355957e-01,8.214285969734191895e-01,9.485981464385986328e-01,8.675675392150878906e-01,9.179389476776123047e-01,8.983606696128845215e-01,8.888888955116271973e-01,9.495979547500610352e-01
1.400000000000000000e+01,9.995515346527099609e-01,9.342202544212341309e-01,9.504359960556030273e-01,9.568826556205749512e-01,8.888888955116271973e-01,9.605643749237060547e-01,9.562212228775024414e-01,9.505618214607238770e-01,9.207921028137207031e-01,8.860759735107421875e-01,9.699925184249877930e-01
1.500000000000000000e+01,9.995602965354919434e-01,9.299674034118652344e-01,9.579128623008728027e-01,9.588402509689331055e-01,8.148148059844970703e-01,9.659466743469238281e-01,9.207807183265686035e-01,9.438555240631103516e-01,9.245647788047790527e-01,8.505747318267822266e-01,9.579117894172668457e-01
1.600000000000000000e+01,9.995967745780944824e-01,9.232839941978454590e-01,9.576047658920288086e-01,9.591836929321289062e-01,9.090909361839294434e-01,9.674138426780700684e-01,9.345372319221496582e-01,9.410730004310607910e-01,9.287054538726806641e-01,8.837209343910217285e-01,9.656695723533630371e-01
1.700000000000000000e+01,9.996411204338073730e-01,9.364303350448608398e-01,9.601936340332031250e-01,9.580205678939819336e-01,8.253968358039855957e-01,9.629304409027099609e-01,9.541284441947937012e-01,9.394571781158447266e-01,9.255213737487792969e-01,8.799999952316284180e-01,9.715428948402404785e-01
1.800000000000000000e+01,9.996160864830017090e-01,9.514476656913757324e-01,9.355331659317016602e-01,9.556335806846618652e-01,8.064516186714172363e-01,9.697601795196533203e-01,8.940493464469909668e-01,9.484265446662902832e-01,9.031531810760498047e-01,8.918918967247009277e-01,9.643012881278991699e-01
1.900000000000000000e+01,9.995301961898803711e-01,9.154577255249023438e-01,9.557399749755859375e-01,9.541947841644287109e-01,8.787878751754760742e-01,9.675361514091491699e-01,9.284009337425231934e-01,9.069666862487792969e-01,9.199178814888000488e-01,8.275862336158752441e-01,9.661346673965454102e-01
2.000000000000000000e+01,9.996652007102966309e-01,9.301014542579650879e-01,9.508982300758361816e-01,9.439213871955871582e-01,9.268292784690856934e-01,9.558905363082885742e-01,9.503311514854431152e-01,9.252389073371887207e-01,9.168900847434997559e-01,8.571428656578063965e-01,9.555430412292480469e-01
2.100000000000000000e+01,9.995559453964233398e-01,8.945895433425903320e-01,9.389248490333557129e-01,9.531203508377075195e-01,8.253968358039855957e-01,9.656288027763366699e-01,9.237536787986755371e-01,9.372760057449340820e-01,9.183431863784790039e-01,8.636363744735717773e-01,9.641861319541931152e-01
2.200000000000000000e+01,9.989698529243469238e-01,8.443743586540222168e-01,8.924840092658996582e-01,7.066147923469543457e-01,6.153846383094787598e-01,9.097095131874084473e-01,7.894737124443054199e-01,8.706274032592773438e-01,8.542568683624267578e-01,5.641025900840759277e-01,8.122555613517761230e-01
2.300000000000000000e+01,9.995963573455810547e-01,9.295774698257446289e-01,9.530239105224609375e-01,9.651589393615722656e-01,8.474576473236083984e-01,9.574468135833740234e-01,9.437585473060607910e-01,9.478886127471923828e-01,9.255319237709045410e-01,8.985507488250732422e-01,9.584774971008300781e-01
2.400000000000000000e+01,9.996426701545715332e-01,9.411764740943908691e-01,9.408468008041381836e-01,9.560543894767761230e-01,8.750000000000000000e-01,9.667714238166809082e-01,9.440655112266540527e-01,9.371099472045898438e-01,9.135802388191223145e-01,9.295774698257446289e-01,9.659118056297302246e-01
0.000000000000000000e+00,9.996276497840881348e-01,9.413919448852539062e-01,9.558189511299133301e-01,9.520605802536010742e-01,8.620689511299133301e-01,9.623227119445800781e-01,9.069462418556213379e-01,9.394760727882385254e-01,9.038901329040527344e-01,8.831169009208679199e-01,9.655010700225830078e-01
1.000000000000000000e+00,9.996451735496520996e-01,9.453939199447631836e-01,9.530011415481567383e-01,9.580907821655273438e-01,7.777777910232543945e-01,9.693920612335205078e-01,9.274193644523620605e-01,9.396963119506835938e-01,9.175946712493896484e-01,9.090909361839294434e-01,9.652042388916015625e-01
2.000000000000000000e+00,9.996029734611511230e-01,9.417114257812500000e-01,9.531610012054443359e-01,9.604395627975463867e-01,9.393939375877380371e-01,9.647786021232604980e-01,9.392133355140686035e-01,9.475856423377990723e-01,9.465792179107666016e-01,8.837209343910217285e-01,9.610623717308044434e-01
3.000000000000000000e+00,9.996213316917419434e-01,9.399260878562927246e-01,9.620779156684875488e-01,9.573612213134765625e-01,8.888888955116271973e-01,9.654117822647094727e-01,9.237770438194274902e-01,9.465450048446655273e-01,9.206030368804931641e-01,8.421052694320678711e-01,9.664376974105834961e-01
4.000000000000000000e+00,9.996062517166137695e-01,9.214717149734497070e-01,9.615082740783691406e-01,9.519698023796081543e-01,8.235294222831726074e-01,9.636011123657226562e-01,9.263157844543457031e-01,9.332585334777832031e-01,9.320843219757080078e-01,8.863636255264282227e-01,9.651318788528442383e-01
5.000000000000000000e+00,9.995563030242919922e-01,9.112081527709960938e-01,9.467818140983581543e-01,9.586226344108581543e-01,9.152542352676391602e-01,9.644836783409118652e-01,8.942674994468688965e-01,9.367704391479492188e-01,9.110628962516784668e-01,7.586206793785095215e-01,9.514366388320922852e-01
6.000000000000000000e+00,9.996263980865478516e-01,9.290573596954345703e-01,9.534679651260375977e-01,9.423558712005615234e-01,9.454545378684997559e-01,9.697561264038085938e-01,9.379310607910156250e-01,9.160876274108886719e-01,9.485981464385986328e-01,8.666666746139526367e-01,9.642857313156127930e-01
7.000000000000000000e+00,9.995319247245788574e-01,9.160696268081665039e-01,9.397447109222412109e-01,9.415873289108276367e-01,7.692307829856872559e-01,9.598988294601440430e-01,8.862478733062744141e-01,9.416754841804504395e-01,8.520709872245788574e-01,6.956521868705749512e-01,9.628378152847290039e-01
8.000000000000000000e+00,9.994173645973205566e-01,9.040781259536743164e-01,8.937903046607971191e-01,8.829568624496459961e-01,8.275862336158752441e-01,9.547380208969116211e-01,8.758389353752136230e-01,9.109826683998107910e-01,8.934707641601562500e-01,8.656716346740722656e-01,9.400921463966369629e-01
9.000000000000000000e+00,9.995490908622741699e-01,9.068083167076110840e-01,9.310761690139770508e-01,9.431540369987487793e-01,7.692307829856872559e-01,9.483456611633300781e-01,9.283746480941772461e-01,9.341486096382141113e-01,9.130434989929199219e-01,8.307692408561706543e-01,9.597215056419372559e-01
1.000000000000000000e+01,9.996265172958374023e-01,9.337379932403564453e-01,9.420034885406494141e-01,9.526395201683044434e-01,8.888888955116271973e-01,9.703257679939270020e-01,9.454545378684997559e-01,9.394086003303527832e-01,9.220636487007141113e-01,8.915662765502929688e-01,9.663066864013671875e-01
1.100000000000000000e+01,9.995910525321960449e-01,9.408071637153625488e-01,9.575980901718139648e-01,9.476906061172485352e-01,7.636363506317138672e-01,9.655029177665710449e-01,9.290322661399841309e-01,9.362477064132690430e-01,9.288889169692993164e-01,8.674699068069458008e-01,9.652014374732971191e-01
1.200000000000000000e+01,9.996233582496643066e-01,9.287469387054443359e-01,9.595111012458801270e-01,9.639378786087036133e-01,8.985507488250732422e-01,9.691000580787658691e-01,9.271676540374755859e-01,9.394221901893615723e-01,9.312977194786071777e-01,9.318181872367858887e-01,9.745235443115234375e-01
1.300000000000000000e+01,9.996348619461059570e-01,9.176470637321472168e-01,9.536347985267639160e-01,9.573934674263000488e-01,7.761194109916687012e-01,9.679887294769287109e-01,9.417721629142761230e-01,9.516957998275756836e-01,9.309245347976684570e-01,8.433734774589538574e-01,9.644843935966491699e-01
1.400000000000000000e+01,9.995763897895812988e-01,9.263827800750732422e-01,9.537202715873718262e-01,9.623864889144897461e-01,8.750000000000000000e-01,9.666666388511657715e-01,9.386436939239501953e-01,9.378316998481750488e-01,9.389312863349914551e-01,9.318181872367858887e-01,9.659863710403442383e-01
1.500000000000000000e+01,9.996752142906188965e-01,9.382052421569824219e-01,9.440867304801940918e-01,9.662998914718627930e-01,8.615384697914123535e-01,9.620608687400817871e-01,9.451137781143188477e-01,9.440442919731140137e-01,9.359605908393859863e-01,9.565217494964599609e-01,9.671115279197692871e-01
1.600000000000000000e+01,9.995497465133666992e-01,9.321428537368774414e-01,9.514077901840209961e-01,9.615821838378906250e-01,9.375000000000000000e-01,9.601730108261108398e-01,9.381746649742126465e-01,9.438356161117553711e-01,9.307086467742919922e-01,8.723404407501220703e-01,9.671499133110046387e-01
