1.060000000000000000e+02,2.004089979550102152e-01,1.944035346097201800e-01,1.299694189602446370e-01,0.000000000000000000e+00,1.683029453015427723e-01,9.289617486338798413e-02,9.465020576131687180e-02,1.896551724137930939e-01,9.677419354838709409e-02,1.625000000000000056e-01
1.070000000000000000e+02,2.170686456400742204e-01,1.352859135285913450e-01,1.432624113475177430e-01,6.666666666666666574e-02,1.815519765739385116e-01,1.367924528301886766e-01,1.453900709219858034e-01,1.951219512195122019e-01,0.000000000000000000e+00,2.085798816568047442e-01
1.080000000000000000e+02,2.105263157894736725e-01,1.389270976616231168e-01,1.033519553072625718e-01,7.692307692307692735e-02,1.553398058252427050e-01,1.100000000000000006e-01,1.298677374561484910e-01,1.237183723754698150e-01,0.000000000000000000e+00,2.454417952314165430e-01
1.090000000000000000e+02,2.272845578807692613e-01,1.727272727272727293e-01,1.395793499043977148e-01,1.499999999999999944e-01,2.113144758735440998e-01,1.304347826086956486e-01,1.455847255369928372e-01,1.793721973094170308e-01,4.166666666666666435e-02,1.504424778761062065e-01
1.100000000000000000e+02,2.206119162640901854e-01,2.070451262824861138e-01,1.507208387942332861e-01,1.785714285714285754e-01,1.989765414690801149e-01,8.379888268156424069e-02,1.416526138279932678e-01,1.570247933884297564e-01,2.702702702702702853e-02,1.571238348868175816e-01
1.110000000000000000e+02,1.891447368421052544e-01,1.490765171503957709e-01,1.347708894878706098e-01,6.060606060606060774e-02,1.709286675639300201e-01,1.793721973094170308e-01,1.313993174061433566e-01,1.022727272727272790e-01,1.000000000000000056e-01,1.806543385490753939e-01
1.120000000000000000e+02,2.045570442587626436e-01,1.319554848966613680e-01,1.124361158432708729e-01,0.000000000000000000e+00,1.549925484351713789e-01,1.028571428571428553e-01,7.663810450085571657e-02,1.603375527426160463e-01,9.090909090909091161e-02,1.366559485530546569e-01
1.130000000000000000e+02,1.799819023088880532e-01,1.302521008403361436e-01,1.391631622319615680e-01,1.875000000000000000e-01,1.787878787878788012e-01,1.279620853080568610e-01,1.877256317689530718e-01,1.428571428571428492e-01,1.081081081081081141e-01,1.561514195583596221e-01
1.140000000000000000e+02,1.479999999999999927e-01,1.334332833583208311e-01,1.045241809672386862e-01,3.333333333333333287e-02,1.514475939068226085e-01,1.225490196078431321e-01,1.071428571428571369e-01,1.519999999999999962e-01,1.351351351351351426e-01,1.934426229508196815e-01
1.150000000000000000e+02,2.886433190842948027e-01,1.517976031957390115e-01,1.355704697986577223e-01,1.379310344827586188e-01,1.439169139465875380e-01,1.105527638190954842e-01,1.413427561837455881e-01,1.611570247933884203e-01,5.714285714285714107e-02,2.252252252252252285e-01
1.160000000000000000e+02,1.768669859247559983e-01,1.574519230769230727e-01,1.240601503759398427e-01,6.666666666666666574e-02,2.058823529411764608e-01,1.300448430493273411e-01,2.157882028103720595e-01,1.486988847583643192e-01,9.523809523809523281e-02,1.961538461538461509e-01
1.170000000000000000e+02,2.283254561422047579e-01,1.556886227544910239e-01,1.694152923538230771e-01,1.785714285714285754e-01,1.776119402985074647e-01,1.592039800995024845e-01,1.225354493770721281e-01,1.542056074766355034e-01,0.000000000000000000e+00,1.861861861861861811e-01
1.180000000000000000e+02,2.266666666666666552e-01,2.266917335583336079e-01,1.561604584527220563e-01,2.424242424242424310e-01,1.535326086956521618e-01,1.203319502074688824e-01,1.144465290806754160e-01,9.842519685039370636e-02,5.405405405405405705e-02,1.800554016620498632e-01
1.190000000000000000e+02,8.523075005919168445e-01,6.619048128210677229e-01,8.732054196009357838e-01,8.333333333333332871e-02,6.622919376655319601e-01,3.523523341444998458e-01,1.609451318894418836e+00,2.960490354245128852e-01,5.882352941176470507e-02,7.409618692001770368e-01
1.200000000000000000e+02,3.560347126428362596e-01,1.746478873239436513e-01,4.303811661655532195e-01,1.153846153846153910e-01,1.742424242424242542e-01,1.987951807228915679e-01,1.528089887640449451e-01,1.083333333333333370e-01,2.941176470588235253e-02,2.050537949093916845e-01
1.210000000000000000e+02,2.517925756124962944e-01,1.501943333611979459e-01,1.339915373765867557e-01,1.333333333333333315e-01,1.518624641833810907e-01,1.286495250679840496e-01,1.178781925343811432e-01,1.083333333333333370e-01,1.142857142857142821e-01,1.926605504587156070e-01
1.220000000000000000e+02,2.268041237113402053e-01,1.548387096774193616e-01,9.454061251664447330e-02,0.000000000000000000e+00,1.297016861219195960e-01,1.037735849056603821e-01,1.447811447811447882e-01,1.547619047619047672e-01,4.878048780487805047e-02,1.195054945054945111e-01
1.230000000000000000e+02,2.699603668655691235e-01,1.601554732950208060e-01,1.951082550755164069e-01,1.515151515151515194e-01,1.655266757865937188e-01,1.650485436893203983e-01,1.952039856096054182e-01,1.803278688524590223e-01,2.500000000000000139e-02,2.105263157894736725e-01
1.240000000000000000e+02,1.632897517671640097e-01,1.370262390670553831e-01,1.236476043276661524e-01,1.379310344827586188e-01,1.281296023564064690e-01,1.076923076923076983e-01,1.208333333333333343e-01,1.746724890829694232e-01,5.714285714285714107e-02,1.863173216885007366e-01
1.250000000000000000e+02,1.826466158664278028e-01,1.486268174474959514e-01,1.159663865546218531e-01,1.153846153846153910e-01,1.661016949152542277e-01,1.016042780748663138e-01,1.052631578947368363e-01,1.769911504424778736e-01,0.000000000000000000e+00,1.911504424778761035e-01
1.260000000000000000e+02,1.946721311475409777e-01,1.369150779896013970e-01,7.979626485568760974e-02,2.173913043478260809e-01,1.374407582938388661e-01,8.421052631578947179e-02,1.396303901437371542e-01,1.126760563380281716e-01,0.000000000000000000e+00,1.600609756097561009e-01
1.270000000000000000e+02,3.026551259718455733e-01,5.387428028969887261e-01,2.778935522022109583e-01,2.727272727272727071e-01,2.214411247803163563e-01,8.496732026143791194e-02,2.010309278350515538e-01,1.428571428571428492e-01,2.857142857142857054e-02,2.021838373423976432e-01
1.280000000000000000e+02,1.878914405010438382e-01,1.416309012875536510e-01,1.056547619047619041e-01,1.034482758620689641e-01,2.230392123831619056e-01,7.772020725388600892e-02,8.757637474541751788e-02,1.327800829875518673e-01,1.428571428571428492e-01,1.892307692307692302e-01
1.290000000000000000e+02,2.583701165162316515e-01,1.167883211678832078e-01,1.057971014492753575e-01,1.290322580645161255e-01,1.480314960629921239e-01,8.556149732620320358e-02,1.337099811676082939e-01,1.310043668122270744e-01,0.000000000000000000e+00,1.311475409836065642e-01
0.000000000000000000e+00,2.412371134020618590e-01,3.555347330042342158e-01,2.958820761156865653e-01,2.142857142857142738e-01,2.306701030927835183e-01,2.568807339449541427e-01,2.459605026929982119e-01,3.452380952380952328e-01,1.428571428571428492e-01,2.935251798561150927e-01
1.000000000000000000e+00,2.489068148887457754e-01,2.565249015199272953e-01,2.356772785043580176e-01,3.125000000000000000e-01,3.483373652220642658e-01,1.801801801801801717e-01,3.062888760652535680e-01,5.214685330380250949e-01,2.647058823529411797e-01,2.744379028329949066e-01
2.000000000000000000e+00,3.786832974849967948e-01,2.224516696804910432e-01,1.465892597968069533e-01,1.290322580645161255e-01,2.757270020229213858e-01,2.075471698113207641e-01,1.630671941198315600e-01,2.772087186269233117e-01,1.470588235294117696e-01,2.324561403508771940e-01
3.000000000000000000e+00,4.132875498616657706e-01,4.353819243942250172e-01,3.204532700419486235e-01,1.764705882352941291e-01,3.714022267199506566e-01,4.523759418314649561e-01,2.525597269624573205e-01,5.723412715318414445e-01,1.363636363636363535e-01,2.859778597785977983e-01
4.000000000000000000e+00,2.251773049645389990e-01,1.721370154991596624e-01,1.982758620689655249e-01,1.000000000000000056e-01,2.220630372492836679e-01,1.715686274509803932e-01,2.195540308747855884e-01,2.194121514611818147e-01,1.081081081081081141e-01,1.988130563798219674e-01
5.000000000000000000e+00,2.442244224422442378e-01,2.709863433006842737e-01,2.400638811792049077e-01,1.707317073170731836e-01,3.327183767912049728e-01,2.228797850599438801e-01,2.837220999806885358e-01,3.334359205144048488e-01,2.500000000000000000e-01,3.111013563488101430e-01
6.000000000000000000e+00,8.296730235556697419e-01,8.672372201869820163e-01,6.625762390103573374e-01,2.380952380952380820e-01,7.432716610550571534e-01,4.401292142033917387e-01,5.495161623253014271e-01,5.172588984322122885e-01,1.848166281948302903e+00,1.124699388113314935e+00
7.000000000000000000e+00,3.699403664028131367e-01,3.666808952695972956e-01,2.927245368513338719e-01,0.000000000000000000e+00,5.455325757645854701e-01,3.763144176127533047e-01,2.972520534843566820e-01,6.054701200444465581e-01,5.172856381445363194e-01,3.242277093980386882e-01
8.000000000000000000e+00,7.905269016432463491e-01,3.811683637684712411e-01,4.641911353247053507e-01,0.000000000000000000e+00,6.868175176995510167e-01,4.375000000000000000e-01,5.924825323960106749e-01,6.098987692818230721e-01,0.000000000000000000e+00,6.872811032079663152e-01
9.000000000000000000e+00,2.473867595818815268e-01,2.162162162162162282e-01,1.708886052753461060e-01,1.333333333333333315e-01,2.062415196743555001e-01,1.545064377682403567e-01,2.539702564494720760e-01,2.382671480144404330e-01,2.439024390243902385e-01,2.524137931034483029e-01
1.000000000000000000e+01,4.923894744080133390e-01,7.449656792237304703e-01,2.110256192239315265e+00,4.288553641618310652e-01,5.822062933740954627e-01,3.854232806246945753e+00,8.921524570480465766e-01,4.566929133858267931e-01,1.875000000000000000e-01,8.667654605306231996e-01
1.100000000000000000e+01,7.535381098105704556e-01,3.285444055569473609e-01,2.946801033813245541e-01,3.333333333333333148e-01,4.746880055524790865e-01,4.218331857222686887e-01,2.950108456769425791e-01,4.530108507959465514e-01,2.800000000000000266e-01,6.088042528462632719e-01
1.200000000000000000e+01,2.192028985507246397e-01,2.562439271249974393e-01,2.125181950509461293e-01,2.000000000000000111e-01,1.461748633879781378e-01,2.885572139303482775e-01,2.190563685865169752e-01,2.926812031244798717e-01,1.764705882352941291e-01,1.979913916786226746e-01
1.300000000000000000e+01,4.107564775661314282e-01,3.106956136921918965e-01,4.079562361696774109e-01,2.500000000000000000e-01,2.989981904534133594e-01,3.179487179487179294e-01,2.359273122796472222e-01,2.900546675475887959e-01,1.707317073170731836e-01,3.164676417263356245e-01
1.400000000000000000e+01,2.367312737683625323e-01,2.460883514798016813e-01,1.901323706377857914e-01,2.000000000000000111e-01,2.341220423412204155e-01,1.365638766519823855e-01,1.796165047633326017e-01,2.691978199344724487e-01,1.794871794871794879e-01,1.765480895915678416e-01
1.500000000000000000e+01,2.465806779711034458e-01,1.815950920245398836e-01,1.841432225063938666e-01,1.714285714285714302e-01,2.041884816753926635e-01,2.522522522522522292e-01,2.100977198697068504e-01,2.478142297103473612e-01,2.000000000000000111e-01,2.637215528781793883e-01
1.600000000000000000e+01,2.508253597665845991e-01,2.017220172201721895e-01,1.798469387755101956e-01,3.448275862068965469e-02,1.903520208604954356e-01,2.260869565217391297e-01,2.044763930862552870e-01,2.296819787985865668e-01,1.190476190476190410e-01,2.231292517006802645e-01
1.700000000000000000e+01,2.343234323432343280e-01,1.601562500000000000e-01,1.691884456671251813e-01,1.785714285714285754e-01,1.985294117647058709e-01,1.199999999999999956e-01,2.694413878388776662e-01,2.192307692307692291e-01,6.060606060606060774e-02,1.728212703101920100e-01
1.800000000000000000e+01,1.998850962394664865e-01,2.800000000000000266e-01,1.865671641791044888e-01,2.333333333333333370e-01,1.754874651810584829e-01,3.235419059304749378e-01,1.905594405594405460e-01,2.970711297071129686e-01,2.059503767325859824e-01,2.195103638419728387e-01
1.900000000000000000e+01,2.418426103646832970e-01,2.123368920521945535e-01,2.126081582200247122e-01,1.034482758620689641e-01,1.918158567774936041e-01,2.534562211981566948e-01,3.120822089076611405e-01,2.681992337164750828e-01,2.887026409854208109e-01,2.010582010582010470e-01
2.000000000000000000e+01,1.991341991341991358e-01,1.996527777777777901e-01,1.992818671454218982e-01,5.000000000000000278e-02,2.157894736842105310e-01,1.124260355029585851e-01,2.261640798226164095e-01,2.372093023255814059e-01,1.538461538461538547e-01,2.512647554806070604e-01
2.100000000000000000e+01,3.524389504152702357e-01,2.744565217391304324e-01,2.033634724719476372e-01,2.068965517241379282e-01,1.945205479452054853e-01,2.323232323232323204e-01,2.205758667010408181e-01,2.380952380952380820e-01,1.951219512195122019e-01,2.322932439863035214e-01
2.200000000000000000e+01,9.199889859968328754e-01,5.805334454988475557e-01,1.329496355092463666e+00,2.666666666666666630e-01,5.525081410263843473e-01,5.041053390593274175e-01,3.396187269438804002e-01,4.099868825015620111e-01,4.210526315789473450e-01,1.099684784877681398e+00
2.300000000000000000e+01,2.592592592592592449e-01,2.027972027972027858e-01,1.958363735744153289e-01,2.758620689655172376e-01,2.647889072660882248e-01,1.725888324873096347e-01,1.981132075471698228e-01,2.199170124481327759e-01,9.677419354838709409e-02,2.532188841201716833e-01
2.400000000000000000e+01,2.034641401579032061e-01,2.413294797687861315e-01,1.749999999999999889e-01,1.612903225806451568e-01,1.874084919472913668e-01,1.732673267326732547e-01,2.311852999620522819e-01,2.635983263598326576e-01,9.090909090909091161e-02,2.084592145015105868e-01
0.000000000000000000e+00,2.096474953617810666e-01,1.844660194174757295e-01,2.136752136752136655e-01,2.413793103448275967e-01,2.116788321167883125e-01,2.906403940886699289e-01,2.254332869412844498e-01,3.181818181818181768e-01,5.714285714285714107e-02,2.034700315457413367e-01
1.000000000000000000e+00,1.996434937611408222e-01,2.054838983092528715e-01,1.843971631205673645e-01,4.011221233452443302e-01,1.654879773691654843e-01,2.463768115942029102e-01,2.237311969485358543e-01,2.669322709163346463e-01,1.621621621621621712e-01,2.110481586402266352e-01
2.000000000000000000e+00,1.895093062605752998e-01,2.080706179066834915e-01,1.647253263507155729e-01,3.333333333333333287e-02,2.155525238744883942e-01,1.797235023041474644e-01,1.969696969696969613e-01,1.801470588235294101e-01,1.025641025641025605e-01,2.422451994091580629e-01
3.000000000000000000e+00,1.934900542495479325e-01,1.732484076433120912e-01,1.825192802056555264e-01,1.724137931034482873e-01,2.028795811518324665e-01,2.112068965517241437e-01,1.969263572502118753e-01,2.547528517110266288e-01,2.162162162162162282e-01,2.500207728552715780e-01
4.000000000000000000e+00,2.076612903225806550e-01,1.690694626474442963e-01,2.103647107673181915e-01,2.692307692307692180e-01,2.075736325385694192e-01,1.823204419889502825e-01,1.871648967280198916e-01,1.814159292035398274e-01,1.499999999999999944e-01,2.575353880645119276e-01
5.000000000000000000e+00,3.063493534013326247e-01,2.061170212765957577e-01,1.535380507343124257e-01,1.111111111111111049e-01,2.060439560439560336e-01,2.809523809523809534e-01,2.093699410837745190e-01,2.531120331950207358e-01,2.857142857142856984e-01,3.045822102425875810e-01
6.000000000000000000e+00,2.324723247232472201e-01,1.931330472103004181e-01,2.033611268849866982e-01,7.692307692307692735e-02,1.525157232704402455e-01,1.675126903553299518e-01,2.141327623126338398e-01,1.666666666666666574e-01,1.724137931034482873e-01,1.912013536379018608e-01
7.000000000000000000e+00,2.599620493358633655e-01,2.379041998440873662e-01,2.184909286614330481e-01,3.486745763841887502e-01,2.421098549967286573e-01,2.831325301204819511e-01,2.012979361302097703e-01,3.983261182902067543e-01,4.396785312429496995e-01,2.233632862644416017e-01
8.000000000000000000e+00,2.721769960686502565e-01,5.299953169895946781e-01,4.446261924630174889e-01,1.538461538461538547e-01,2.513483975846210750e-01,2.832369942196532042e-01,2.445887445887445777e-01,4.185691213812906541e-01,2.058823529411764608e-01,3.135011872918021525e-01
9.000000000000000000e+00,3.441537110135745592e-01,2.647561158488231370e-01,2.484567901234567833e-01,2.173913043478260809e-01,2.788161993769470159e-01,1.887755102040816202e-01,2.314122546031167349e-01,2.714862323242593911e-01,2.258064516129032195e-01,2.286634460547503911e-01
1.000000000000000000e+01,2.070243343690112148e-01,2.513966480446927498e-01,2.103004291845493590e-01,1.379310344827586188e-01,1.628895184135977225e-01,1.924882629107981247e-01,2.076502732240437243e-01,2.749003984063744799e-01,1.054520533267972571e+00,2.112879884225759841e-01
1.100000000000000000e+01,1.992149902594151922e-01,1.752988047808765049e-01,2.322670375521557751e-01,3.609475708248729986e-01,1.882022471910112238e-01,2.417061611374407559e-01,2.022238343633206703e-01,2.226720647773279271e-01,1.282051282051281937e-01,1.781437125748502881e-01
1.200000000000000000e+01,2.181146025878003825e-01,1.673101673101673181e-01,1.566265060240963902e-01,1.250000000000000000e-01,1.637583892617449632e-01,2.510822510822510734e-01,2.606287029372060249e-01,2.142857142857142738e-01,5.263157894736841813e-02,1.675900277008310346e-01
1.300000000000000000e+01,2.618181818181818388e-01,1.846153846153846256e-01,1.808346127360073996e-01,3.333333333333333148e-01,1.856946354883081129e-01,1.542288557213930267e-01,2.005731333501575564e-01,2.304687500000000000e-01,1.578947368421052544e-01,2.384850254116062662e-01
1.400000000000000000e+01,4.475745629872415754e-01,2.103225806451612945e-01,1.671122994652406435e-01,1.333333333333333315e-01,1.846785225718194368e-01,2.008547008547008628e-01,2.414377932528910253e-01,1.870229007633587848e-01,1.000000000000000056e-01,2.058011049723756924e-01
1.500000000000000000e+01,2.028688524590163966e-01,2.383900928792569707e-01,1.299342105263157909e-01,1.379310344827586188e-01,2.097264437689969618e-01,1.522842639593908753e-01,1.769722814498933816e-01,1.834862385321101019e-01,5.714285714285714107e-02,1.910631741140215722e-01
1.600000000000000000e+01,2.433907729816833787e-01,2.172923777019340197e-01,1.748826291079812190e-01,0.000000000000000000e+00,2.438118811881188064e-01,2.024291497975708454e-01,2.192982456140350755e-01,2.307692307692307820e-01,1.428571428571428492e-01,2.061459667093469839e-01
