9.700000000000000000e+01,9.996814131736755371e-01,9.539473652839660645e-01,9.566310644149780273e-01,9.482470750808715820e-01,8.846153616905212402e-01,9.691808819770812988e-01,9.389671087265014648e-01,9.644997715950012207e-01,9.558823704719543457e-01,9.428571462631225586e-01,9.701181650161743164e-01
9.800000000000000000e+01,9.996226429939270020e-01,9.569218158721923828e-01,9.593314528465270996e-01,9.647396206855773926e-01,8.888888955116271973e-01,9.728506803512573242e-01,9.382422566413879395e-01,9.645450711250305176e-01,9.620253443717956543e-01,9.615384340286254883e-01,9.732528328895568848e-01
9.900000000000000000e+01,9.996372461318969727e-01,9.640536904335021973e-01,9.632308483123779297e-01,9.667553305625915527e-01,9.425287246704101562e-01,9.701218605041503906e-01,9.549329876899719238e-01,9.584717750549316406e-01,9.663137793540954590e-01,9.176470637321472168e-01,9.692820906639099121e-01
1.000000000000000000e+02,9.998310804367065430e-01,9.609097242355346680e-01,9.705194234848022461e-01,9.722082018852233887e-01,9.268292784690856934e-01,9.730859398841857910e-01,9.756888151168823242e-01,9.749262332916259766e-01,9.560439586639404297e-01,9.433962106704711914e-01,9.751243591308593750e-01
1.010000000000000000e+02,9.996769428253173828e-01,9.547101259231567383e-01,9.610694050788879395e-01,9.724360704421997070e-01,8.888888955116271973e-01,9.713423848152160645e-01,9.664739966392517090e-01,9.588313698768615723e-01,9.519230723381042480e-01,8.988764286041259766e-01,9.686609506607055664e-01
1.020000000000000000e+02,9.997633099555969238e-01,9.650632739067077637e-01,9.631133675575256348e-01,9.601922035217285156e-01,8.780487775802612305e-01,9.754650592803955078e-01,9.589816331863403320e-01,9.563058614730834961e-01,9.528796076774597168e-01,9.206349253654479980e-01,9.727475047111511230e-01
1.030000000000000000e+02,9.997609257698059082e-01,9.656586647033691406e-01,9.660537242889404297e-01,9.549423456192016602e-01,8.888888955116271973e-01,9.675960540771484375e-01,9.540740847587585449e-01,9.693713188171386719e-01,9.647058844566345215e-01,9.534883499145507812e-01,9.791666865348815918e-01
1.040000000000000000e+02,9.995140433311462402e-01,9.304964542388916016e-01,9.554621577262878418e-01,9.267893433570861816e-01,8.648648858070373535e-01,9.406657218933105469e-01,8.571428656578063965e-01,9.217527508735656738e-01,9.014454483985900879e-01,9.729729890823364258e-01,9.127889275550842285e-01
1.050000000000000000e+02,9.997100830078125000e-01,9.686531424522399902e-01,9.690976738929748535e-01,9.678599238395690918e-01,9.090909361839294434e-01,9.738963246345520020e-01,9.585666060447692871e-01,9.678477644920349121e-01,9.596154093742370605e-01,9.736841917037963867e-01,9.772772789001464844e-01
1.060000000000000000e+02,9.997518062591552734e-01,9.667077660560607910e-01,9.643750190734863281e-01,9.707379341125488281e-01,8.636363744735717773e-01,9.780026674270629883e-01,9.688249230384826660e-01,9.670608043670654297e-01,9.517543911933898926e-01,9.589040875434875488e-01,9.751104712486267090e-01
1.070000000000000000e+02,9.997568726539611816e-01,9.694719314575195312e-01,9.632372260093688965e-01,9.704076051712036133e-01,9.032257795333862305e-01,9.754601120948791504e-01,9.620253443717956543e-01,9.727154374122619629e-01,9.412935376167297363e-01,9.499999880790710449e-01,9.764369130134582520e-01
1.080000000000000000e+02,9.997549057006835938e-01,9.594855308532714844e-01,9.614378809928894043e-01,9.669811129570007324e-01,8.979591727256774902e-01,9.740769863128662109e-01,9.736841917037963867e-01,9.577648043632507324e-01,9.418604373931884766e-01,9.629629850387573242e-01,9.718897938728332520e-01
1.090000000000000000e+02,9.996201395988464355e-01,9.661354422569274902e-01,9.565217494964599609e-01,9.635544419288635254e-01,9.210526347160339355e-01,9.744236469268798828e-01,9.505839943885803223e-01,9.688603281974792480e-01,9.463869333267211914e-01,8.888888955116271973e-01,9.693436026573181152e-01
1.100000000000000000e+02,9.997008442878723145e-01,9.621717929840087891e-01,9.644583463668823242e-01,9.595782160758972168e-01,9.552238583564758301e-01,9.714171290397644043e-01,9.663212299346923828e-01,9.538905024528503418e-01,9.559321999549865723e-01,8.910890817642211914e-01,9.722163081169128418e-01
1.110000000000000000e+02,9.997447133064270020e-01,9.588905572891235352e-01,9.581478238105773926e-01,9.631419777870178223e-01,9.473684430122375488e-01,9.735672473907470703e-01,9.705094099044799805e-01,9.667300581932067871e-01,9.579287767410278320e-01,9.687500000000000000e-01,9.757923483848571777e-01
1.120000000000000000e+02,9.997548460960388184e-01,9.673066735267639160e-01,9.594501852989196777e-01,9.646446108818054199e-01,8.695651888847351074e-01,9.737270474433898926e-01,9.602356553077697754e-01,9.638033509254455566e-01,9.533417224884033203e-01,9.761904478073120117e-01,9.677895307540893555e-01
1.130000000000000000e+02,9.997478127479553223e-01,9.613428115844726562e-01,9.616847038269042969e-01,9.714109897613525391e-01,9.333333373069763184e-01,9.720579385757446289e-01,9.586114883422851562e-01,9.723320007324218750e-01,9.555302262306213379e-01,9.285714030265808105e-01,9.725998044013977051e-01
1.140000000000000000e+02,9.997048974037170410e-01,9.515539407730102539e-01,9.669603705406188965e-01,9.721432924270629883e-01,9.508196711540222168e-01,9.636561274528503418e-01,9.682151675224304199e-01,9.667541384696960449e-01,9.381327629089355469e-01,9.523809552192687988e-01,9.680111408233642578e-01
1.150000000000000000e+02,9.997102022171020508e-01,9.545686841011047363e-01,9.663636088371276855e-01,9.677261710166931152e-01,9.090909361839294434e-01,9.762127995491027832e-01,9.604938030242919922e-01,9.642695784568786621e-01,9.635795950889587402e-01,9.382715821266174316e-01,9.736024737358093262e-01
1.160000000000000000e+02,9.996266365051269531e-01,9.426020383834838867e-01,9.301376938819885254e-01,9.558345079421997070e-01,9.230769276618957520e-01,9.535603523254394531e-01,9.646182656288146973e-01,9.023861289024353027e-01,9.160584211349487305e-01,9.062500000000000000e-01,9.510235786437988281e-01
1.170000000000000000e+02,9.997145533561706543e-01,9.645262956619262695e-01,9.677914381027221680e-01,9.626948833465576172e-01,8.936170339584350586e-01,9.765913486480712891e-01,9.538866877555847168e-01,9.674759507179260254e-01,9.513274431228637695e-01,9.130434989929199219e-01,9.682971239089965820e-01
1.180000000000000000e+02,9.997606873512268066e-01,9.659020304679870605e-01,9.616613388061523438e-01,9.513466358184814453e-01,9.302325844764709473e-01,9.654639363288879395e-01,9.547920227050781250e-01,9.419112801551818848e-01,9.509043693542480469e-01,9.230769276618957520e-01,9.706134200096130371e-01
1.190000000000000000e+02,9.997501969337463379e-01,9.660266041755676270e-01,9.609375000000000000e-01,9.717582464218139648e-01,8.852459192276000977e-01,9.769622683525085449e-01,9.697884917259216309e-01,9.659037590026855469e-01,9.445100426673889160e-01,9.885057210922241211e-01,9.742256999015808105e-01
1.200000000000000000e+02,9.996899962425231934e-01,9.621848464012145996e-01,9.635560512542724609e-01,9.571984410285949707e-01,9.230769276618957520e-01,9.696479439735412598e-01,9.520426392555236816e-01,9.571045637130737305e-01,9.560047388076782227e-01,9.473684430122375488e-01,9.741138815879821777e-01
1.210000000000000000e+02,9.996994733810424805e-01,9.639999866485595703e-01,9.594764709472656250e-01,9.584429264068603516e-01,9.041095972061157227e-01,9.750428795814514160e-01,9.489917159080505371e-01,9.644043445587158203e-01,9.643201828002929688e-01,9.574468135833740234e-01,9.753932952880859375e-01
1.220000000000000000e+02,9.997439980506896973e-01,9.666110277175903320e-01,9.663842320442199707e-01,9.738161563873291016e-01,9.577465057373046875e-01,9.756772518157958984e-01,9.595375657081604004e-01,9.695147871971130371e-01,9.619771838188171387e-01,9.148936271667480469e-01,9.711252450942993164e-01
1.230000000000000000e+02,9.997341632843017578e-01,9.607940316200256348e-01,9.680314064025878906e-01,9.730415344238281250e-01,8.615384697914123535e-01,9.704775214195251465e-01,9.653465151786804199e-01,9.654088020324707031e-01,9.554831981658935547e-01,9.655172228813171387e-01,9.700342416763305664e-01
1.240000000000000000e+02,9.997442364692687988e-01,9.654863476753234863e-01,9.681937694549560547e-01,9.691791534423828125e-01,9.333333373069763184e-01,9.701117873191833496e-01,9.687108993530273438e-01,9.610389471054077148e-01,9.532294273376464844e-01,9.250000119209289551e-01,9.726591110229492188e-01
1.250000000000000000e+02,9.997652173042297363e-01,9.612027406692504883e-01,9.682539701461791992e-01,9.645868539810180664e-01,9.230769276618957520e-01,9.713690876960754395e-01,9.590488672256469727e-01,9.728643298149108887e-01,9.629629850387573242e-01,9.041095972061157227e-01,9.716255664825439453e-01
1.260000000000000000e+02,9.997313022613525391e-01,9.690063595771789551e-01,9.620379805564880371e-01,9.691833853721618652e-01,8.852459192276000977e-01,9.747555255889892578e-01,9.539295434951782227e-01,9.664983749389648438e-01,9.599999785423278809e-01,9.047619104385375977e-01,9.676810503005981445e-01
1.270000000000000000e+02,9.996856451034545898e-01,9.725584983825683594e-01,9.596853256225585938e-01,9.698231220245361328e-01,9.295774698257446289e-01,9.730669260025024414e-01,9.493813514709472656e-01,9.612878561019897461e-01,9.505135416984558105e-01,8.888888955116271973e-01,9.718574285507202148e-01
1.280000000000000000e+02,9.997190833091735840e-01,9.550941586494445801e-01,9.620018601417541504e-01,9.594680070877075195e-01,9.583333134651184082e-01,9.730803370475769043e-01,9.537648558616638184e-01,9.598130583763122559e-01,9.254108667373657227e-01,9.350649118423461914e-01,9.710247516632080078e-01
1.290000000000000000e+02,9.997163414955139160e-01,9.658273458480834961e-01,9.669108390808105469e-01,9.652398824691772461e-01,8.923076987266540527e-01,9.719111919403076172e-01,9.621289372444152832e-01,9.598488211631774902e-01,9.654471278190612793e-01,9.285714030265808105e-01,9.701375365257263184e-01
1.300000000000000000e+02,9.978818297386169434e-01,7.082648873329162598e-01,7.626262903213500977e-01,6.801306605339050293e-01,1.851851791143417358e-01,8.269726037979125977e-01,6.163215637207031250e-01,3.286052048206329346e-01,7.515923380851745605e-01,1.282051354646682739e-01,7.911980152130126953e-01
1.310000000000000000e+02,9.997078180313110352e-01,9.614006876945495605e-01,9.671385288238525391e-01,9.701414108276367188e-01,9.354838728904724121e-01,9.724990129470825195e-01,9.638554453849792480e-01,9.648985862731933594e-01,9.594721794128417969e-01,9.655172228813171387e-01,9.721477031707763672e-01
1.320000000000000000e+02,9.997618794441223145e-01,9.627601504325866699e-01,9.685977101325988770e-01,9.660016894340515137e-01,9.310345053672790527e-01,9.758516550064086914e-01,9.447852969169616699e-01,9.654104113578796387e-01,9.601873755455017090e-01,9.230769276618957520e-01,9.736594557762145996e-01
1.330000000000000000e+02,9.997075200080871582e-01,9.661567211151123047e-01,9.635606408119201660e-01,9.646931290626525879e-01,9.487179517745971680e-01,9.724873900413513184e-01,9.553990364074707031e-01,9.615736603736877441e-01,9.486910700798034668e-01,9.052631855010986328e-01,9.748376607894897461e-01
1.340000000000000000e+02,9.996711015701293945e-01,9.535087943077087402e-01,9.598236083984375000e-01,9.678439497947692871e-01,9.275362491607666016e-01,9.702930450439453125e-01,9.450261592864990234e-01,9.409027695655822754e-01,9.504310488700866699e-01,9.111111164093017578e-01,9.745236635208129883e-01
1.350000000000000000e+02,9.997642040252685547e-01,9.721935987472534180e-01,9.644181132316589355e-01,9.627093076705932617e-01,9.803921580314636230e-01,9.638095498085021973e-01,9.766082167625427246e-01,9.638055562973022461e-01,9.428918361663818359e-01,9.428571462631225586e-01,9.656819105148315430e-01
1.360000000000000000e+02,9.996685385704040527e-01,9.658703207969665527e-01,9.372212886810302734e-01,9.236868023872375488e-01,8.636363744735717773e-01,9.686609506607055664e-01,9.560229182243347168e-01,9.233898520469665527e-01,9.452554583549499512e-01,8.974359035491943359e-01,9.702308773994445801e-01
1.370000000000000000e+02,9.997542500495910645e-01,9.645748734474182129e-01,9.661688804626464844e-01,9.687405228614807129e-01,9.310345053672790527e-01,9.717898964881896973e-01,9.718750119209289551e-01,9.646238088607788086e-01,9.651860594749450684e-01,9.722222089767456055e-01,9.792360663414001465e-01
