1.060000000000000000e+02,1.128205128205128221e-01,1.401734104046242768e-01,1.218045112781954847e-01,9.523809523809523281e-02,1.294117647058823650e-01,8.796296296296296502e-02,1.243243243243243312e-01,1.319148936170212727e-01,5.882352941176470507e-02,1.532625189681335320e-01
1.070000000000000000e+02,1.084745762711864375e-01,1.532467532467532423e-01,1.171548117154811719e-01,3.846153846153846367e-02,1.345029239766081797e-01,1.013215859030836968e-01,9.694793536804308109e-02,1.692913385826771699e-01,7.692307692307692735e-02,1.388478581979320503e-01
1.080000000000000000e+02,1.061946902654867242e-01,1.640127388535031761e-01,1.315345699831365900e-01,0.000000000000000000e+00,1.368078175895765525e-01,8.176100628930817182e-02,1.131221719457013580e-01,1.377551020408163129e-01,4.000000000000000083e-02,1.526032315978456122e-01
1.090000000000000000e+02,1.293479450105480544e-01,2.224532224532224656e-01,1.655773420479302871e-01,5.882352941176470507e-02,1.457036114570361141e-01,1.601423487544484103e-01,1.117088218793262505e-01,1.809523809523809479e-01,1.923076923076923184e-01,1.860759493670886000e-01
1.100000000000000000e+02,1.349911190053285914e-01,1.284153005464480912e-01,1.479820627802690691e-01,6.451612903225806273e-02,1.664447403462050723e-01,8.737864077669903196e-02,1.341222879684418057e-01,1.404255319148936254e-01,1.627906976744186163e-01,1.675900277008310346e-01
1.110000000000000000e+02,1.250000000000000000e-01,1.642441860465116144e-01,1.517027863777089813e-01,3.846153846153846367e-02,1.443768996960486384e-01,7.537688442211054607e-02,1.085714285714285687e-01,1.303494338687680443e-01,6.666666666666666574e-02,1.330128205128205121e-01
1.120000000000000000e+02,1.108870967741935470e-01,1.658841940532081449e-01,1.350000000000000089e-01,1.739130434782608647e-01,1.519174041297935152e-01,1.122994652406417160e-01,1.122661122661122723e-01,1.549295774647887203e-01,2.631578947368420907e-02,1.808176100628930694e-01
1.130000000000000000e+02,1.307550644567219145e-01,1.633802816901408494e-01,1.179941002949852491e-01,3.703703703703703498e-02,1.728907330567081568e-01,1.463414634146341375e-01,8.752327746741155046e-02,1.499999999999999944e-01,1.499999999999999944e-01,1.906400836030947288e-01
1.140000000000000000e+02,1.774491682070240273e-01,1.368124118476727880e-01,1.179039301310043641e-01,0.000000000000000000e+00,2.252906976744186163e-01,9.478672985781989857e-02,1.135531135531135521e-01,1.791666666666666685e-01,7.692307692307692735e-02,1.837349397590361533e-01
1.150000000000000000e+02,1.094049904030710146e-01,1.574519230769230727e-01,1.316129032258064602e-01,9.677419354838709409e-02,2.151678264777340255e-01,1.317073170731707377e-01,1.006825938566552892e-01,1.224489795918367319e-01,5.714285714285714107e-02,1.588785046728971861e-01
1.160000000000000000e+02,1.482352941176470484e-01,2.290281739069788824e-01,1.428571428571428492e-01,1.000000000000000056e-01,2.684737665668051054e-01,1.787977178810884749e-01,2.642487046632124303e-01,4.418461290770098193e-01,1.000000000000000056e-01,2.617903519311465255e-01
1.170000000000000000e+02,1.193771626297577826e-01,1.544401544401544368e-01,1.626928471248246799e-01,1.304347826086956486e-01,1.344307270233196239e-01,1.557788944723618174e-01,1.038251366120218622e-01,1.619433198380566818e-01,1.555555555555555580e-01,1.776798825256974967e-01
1.180000000000000000e+02,1.007025761124121788e-01,1.528179556747652490e-01,1.699218750000000000e-01,9.523809523809523281e-02,1.970920840064620261e-01,1.272727272727272596e-01,1.446384039900249496e-01,1.367924528301886766e-01,1.153846153846153910e-01,1.510791366906474864e-01
1.190000000000000000e+02,1.000000000000000056e-01,1.789052069425901281e-01,1.143270622286541305e-01,1.071428571428571369e-01,1.229050279329608891e-01,8.376963350785340823e-02,9.786476868327402545e-02,1.502145922746781215e-01,2.564102564102564014e-02,1.592539454806312649e-01
1.200000000000000000e+02,1.214511041009463665e-01,1.532567049808429005e-01,1.347708894878706098e-01,4.000000000000000083e-02,1.714473805977530518e-01,1.202185792349726723e-01,1.319444444444444475e-01,2.393920221065201082e-01,7.317073170731706877e-02,1.457219251336898391e-01
1.210000000000000000e+02,1.090169056190331970e-01,2.040190958987083414e-01,1.763907734056987808e-01,1.764705882352941291e-01,1.509186351706036655e-01,1.637168141592920401e-01,1.095152603231597799e-01,1.094339622641509469e-01,9.302325581395348708e-02,1.562064156206415533e-01
1.220000000000000000e+02,1.187290969899665594e-01,1.488250652741514302e-01,1.082191780821917804e-01,0.000000000000000000e+00,1.562606893454672463e-01,1.210762331838565048e-01,9.330985915492957805e-02,1.111111111111111049e-01,1.162790697674418589e-01,1.728571428571428481e-01
1.230000000000000000e+02,1.341911764705882304e-01,1.390013495276653244e-01,1.025260029717681987e-01,2.187500000000000000e-01,1.825503355704697905e-01,1.095238095238095233e-01,1.154598825831702480e-01,1.300813008130081438e-01,7.142857142857142461e-02,1.711840228245363749e-01
1.240000000000000000e+02,1.373665092210803185e-01,1.384180790960451990e-01,1.164901664145234494e-01,1.034482758620689641e-01,1.825037707390648467e-01,9.615384615384615918e-02,1.415270018621973824e-01,1.344537815126050362e-01,1.315789473684210453e-01,1.630094043887147237e-01
1.250000000000000000e+02,1.339805825242718351e-01,1.253776435045317328e-01,1.293929712460063775e-01,3.448275862068965469e-02,1.663920922570016336e-01,1.268292682926829285e-01,8.384458077709611157e-02,1.115702479338843006e-01,8.823529411764706454e-02,1.644295302013422944e-01
1.260000000000000000e+02,1.042402826855123726e-01,1.743976647874158348e-01,1.268758526603001313e-01,1.111111111111111049e-01,1.373707533234859723e-01,1.393034825870646809e-01,1.140819964349376048e-01,1.361702127659574491e-01,1.052631578947368363e-01,1.808510638297872453e-01
1.270000000000000000e+02,9.500000000000000111e-02,1.779359430604982306e-01,1.147540983606557402e-01,8.823529411764706454e-02,1.660516605166051651e-01,1.415929203539822989e-01,1.396825396825396859e-01,1.481481481481481399e-01,1.739130434782608647e-01,1.612483745123537149e-01
1.280000000000000000e+02,1.610486891385767838e-01,1.595900439238653046e-01,1.694656488549618201e-01,0.000000000000000000e+00,1.496402877697841638e-01,1.313131313131313260e-01,1.266540642722117083e-01,2.374429223744292106e-01,1.081081081081081141e-01,1.506211180124223670e-01
1.290000000000000000e+02,1.245283018867924529e-01,1.558988764044943742e-01,1.545189504373177813e-01,6.666666666666666574e-02,1.585365853658536606e-01,1.234567901234567833e-01,1.189083820662767965e-01,9.600000000000000200e-02,5.263157894736841813e-02,1.731301939058171868e-01
1.300000000000000000e+02,7.401486717596932330e-01,8.355209884147440924e-01,1.270865358469514428e+00,1.360569854389651612e+00,8.575889247355702460e-01,1.116172108949534447e+00,1.464508610405394595e+00,9.021826230348530817e-01,1.524528124686379993e+00,1.009590148973723123e+00
1.310000000000000000e+02,1.440397350993377346e-01,1.562897077509529942e-01,1.234567901234567833e-01,3.448275862068965469e-02,1.619047619047619124e-01,1.201716738197424889e-01,1.285956006768189386e-01,1.320754716981132060e-01,5.128205128205128027e-02,1.617440225035161883e-01
1.320000000000000000e+02,1.024096385542168641e-01,1.412894375857338958e-01,1.424541607898448525e-01,3.846153846153846367e-02,2.053273569043969904e-01,1.793478260869565133e-01,1.089108910891089105e-01,1.148936170212765950e-01,9.375000000000000000e-02,1.417445482866043494e-01
1.330000000000000000e+02,1.095652173913043426e-01,1.640826873385012874e-01,1.372282608695652162e-01,5.555555555555555247e-02,1.589147286821705474e-01,1.513761467889908341e-01,1.244930378200789500e-01,1.803921568627450955e-01,1.590909090909090884e-01,1.440443213296399017e-01
1.340000000000000000e+02,1.575963891088951463e-01,1.933418693982074388e-01,1.356164383561643816e-01,3.333333333333333287e-02,1.829436038514442864e-01,1.674641148325358986e-01,1.944633838153779770e-01,1.516393442622950838e-01,1.190476190476190410e-01,1.482558139534883856e-01
1.350000000000000000e+02,8.213552361396303514e-02,1.178451178451178499e-01,1.295336787564766723e-01,4.000000000000000083e-02,2.043189368770764180e-01,7.065217391304347283e-02,1.016597510373443980e-01,1.852149063859087064e-01,1.212121212121212155e-01,1.783783783783783883e-01
1.360000000000000000e+02,9.751037344398340301e-02,2.555802694064110425e-01,2.311015118790496758e-01,1.499999999999999944e-01,1.518324607329842868e-01,9.150326797385620325e-02,1.855670103092783574e-01,1.034482758620689641e-01,6.060606060606060774e-02,1.588785046728971861e-01
1.370000000000000000e+02,9.161793372319687601e-02,1.179104477611940260e-01,1.175595238095238082e-01,3.846153846153846367e-02,1.505546751188589494e-01,5.945945945945946276e-02,1.074856046065259113e-01,5.529953917050691586e-02,0.000000000000000000e+00,1.157024793388429784e-01
